Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,4431      
Trigger,0         
Start time,2026-04-04,12:53:52
End time,2026-04-04,13:01:15
Trigger time,2026-04-04,12:53:52
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1533,2026/04/04 12:56:25,200,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1534,2026/04/04 12:56:25,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1535,2026/04/04 12:56:25,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1536,2026/04/04 12:56:25,500,+  0.38,+ 50.75,LLLLLLLLLL,LLLL
      1537,2026/04/04 12:56:25,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1538,2026/04/04 12:56:25,700,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1539,2026/04/04 12:56:25,800,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1540,2026/04/04 12:56:25,900,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1541,2026/04/04 12:56:26,  0,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1542,2026/04/04 12:56:26,100,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1543,2026/04/04 12:56:26,200,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1544,2026/04/04 12:56:26,300,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1545,2026/04/04 12:56:26,400,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1546,2026/04/04 12:56:26,500,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1547,2026/04/04 12:56:26,600,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1548,2026/04/04 12:56:26,700,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1549,2026/04/04 12:56:26,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1550,2026/04/04 12:56:26,900,+  0.38,+ 50.75,LLLLLLLLLL,LLLL
      1551,2026/04/04 12:56:27,  0,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1552,2026/04/04 12:56:27,100,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1553,2026/04/04 12:56:27,200,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1554,2026/04/04 12:56:27,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1555,2026/04/04 12:56:27,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1556,2026/04/04 12:56:27,500,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1557,2026/04/04 12:56:27,600,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1558,2026/04/04 12:56:27,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1559,2026/04/04 12:56:27,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1560,2026/04/04 12:56:27,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1561,2026/04/04 12:56:28,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1562,2026/04/04 12:56:28,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1563,2026/04/04 12:56:28,200,+  0.34,+ 50.74,LLLLLLLLLL,LLLL
      1564,2026/04/04 12:56:28,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1565,2026/04/04 12:56:28,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1566,2026/04/04 12:56:28,500,+  0.33,+ 50.75,LLLLLLLLLL,LLLL
      1567,2026/04/04 12:56:28,600,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1568,2026/04/04 12:56:28,700,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1569,2026/04/04 12:56:28,800,+  0.38,+ 50.76,LLLLLLLLLL,LLLL
      1570,2026/04/04 12:56:28,900,+  0.39,+ 50.75,LLLLLLLLLL,LLLL
      1571,2026/04/04 12:56:29,  0,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1572,2026/04/04 12:56:29,100,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1573,2026/04/04 12:56:29,200,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1574,2026/04/04 12:56:29,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1575,2026/04/04 12:56:29,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1576,2026/04/04 12:56:29,500,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1577,2026/04/04 12:56:29,600,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1578,2026/04/04 12:56:29,700,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1579,2026/04/04 12:56:29,800,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1580,2026/04/04 12:56:29,900,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1581,2026/04/04 12:56:30,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1582,2026/04/04 12:56:30,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1583,2026/04/04 12:56:30,200,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1584,2026/04/04 12:56:30,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1585,2026/04/04 12:56:30,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1586,2026/04/04 12:56:30,500,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1587,2026/04/04 12:56:30,600,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1588,2026/04/04 12:56:30,700,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1589,2026/04/04 12:56:30,800,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1590,2026/04/04 12:56:30,900,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1591,2026/04/04 12:56:31,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1592,2026/04/04 12:56:31,100,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1593,2026/04/04 12:56:31,200,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1594,2026/04/04 12:56:31,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1595,2026/04/04 12:56:31,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1596,2026/04/04 12:56:31,500,+  0.41,+ 50.76,LLLLLLLLLL,LLLL
      1597,2026/04/04 12:56:31,600,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1598,2026/04/04 12:56:31,700,+  0.38,+ 50.75,LLLLLLLLLL,LLLL
      1599,2026/04/04 12:56:31,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1600,2026/04/04 12:56:31,900,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1601,2026/04/04 12:56:32,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1602,2026/04/04 12:56:32,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1603,2026/04/04 12:56:32,200,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1604,2026/04/04 12:56:32,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1605,2026/04/04 12:56:32,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1606,2026/04/04 12:56:32,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1607,2026/04/04 12:56:32,600,+  0.39,+ 50.75,LLLLLLLLLL,LLLL
      1608,2026/04/04 12:56:32,700,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1609,2026/04/04 12:56:32,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1610,2026/04/04 12:56:32,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1611,2026/04/04 12:56:33,  0,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1612,2026/04/04 12:56:33,100,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1613,2026/04/04 12:56:33,200,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1614,2026/04/04 12:56:33,300,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1615,2026/04/04 12:56:33,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1616,2026/04/04 12:56:33,500,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1617,2026/04/04 12:56:33,600,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1618,2026/04/04 12:56:33,700,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1619,2026/04/04 12:56:33,800,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1620,2026/04/04 12:56:33,900,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1621,2026/04/04 12:56:34,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1622,2026/04/04 12:56:34,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1623,2026/04/04 12:56:34,200,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1624,2026/04/04 12:56:34,300,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1625,2026/04/04 12:56:34,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1626,2026/04/04 12:56:34,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1627,2026/04/04 12:56:34,600,+  0.40,+ 50.75,LLLLLLLLLL,LLLL
      1628,2026/04/04 12:56:34,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1629,2026/04/04 12:56:34,800,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1630,2026/04/04 12:56:34,900,+  0.42,+ 50.74,LLLLLLLLLL,LLLL
      1631,2026/04/04 12:56:35,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1632,2026/04/04 12:56:35,100,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1633,2026/04/04 12:56:35,200,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1634,2026/04/04 12:56:35,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1635,2026/04/04 12:56:35,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1636,2026/04/04 12:56:35,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1637,2026/04/04 12:56:35,600,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1638,2026/04/04 12:56:35,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1639,2026/04/04 12:56:35,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1640,2026/04/04 12:56:35,900,+  0.39,+ 50.75,LLLLLLLLLL,LLLL
      1641,2026/04/04 12:56:36,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1642,2026/04/04 12:56:36,100,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1643,2026/04/04 12:56:36,200,+  0.41,+ 50.75,LLLLLLLLLL,LLLL
      1644,2026/04/04 12:56:36,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1645,2026/04/04 12:56:36,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1646,2026/04/04 12:56:36,500,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1647,2026/04/04 12:56:36,600,+  0.35,+ 50.74,LLLLLLLLLL,LLLL
      1648,2026/04/04 12:56:36,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1649,2026/04/04 12:56:36,800,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1650,2026/04/04 12:56:36,900,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1651,2026/04/04 12:56:37,  0,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1652,2026/04/04 12:56:37,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1653,2026/04/04 12:56:37,200,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1654,2026/04/04 12:56:37,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1655,2026/04/04 12:56:37,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1656,2026/04/04 12:56:37,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1657,2026/04/04 12:56:37,600,+  0.36,+ 50.75,LLLLLLLLLL,LLLL
      1658,2026/04/04 12:56:37,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1659,2026/04/04 12:56:37,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1660,2026/04/04 12:56:37,900,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1661,2026/04/04 12:56:38,  0,+  0.36,+ 50.76,LLLLLLLLLL,LLLL
      1662,2026/04/04 12:56:38,100,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1663,2026/04/04 12:56:38,200,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1664,2026/04/04 12:56:38,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1665,2026/04/04 12:56:38,400,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1666,2026/04/04 12:56:38,500,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1667,2026/04/04 12:56:38,600,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1668,2026/04/04 12:56:38,700,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1669,2026/04/04 12:56:38,800,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1670,2026/04/04 12:56:38,900,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1671,2026/04/04 12:56:39,  0,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1672,2026/04/04 12:56:39,100,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1673,2026/04/04 12:56:39,200,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1674,2026/04/04 12:56:39,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1675,2026/04/04 12:56:39,400,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1676,2026/04/04 12:56:39,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1677,2026/04/04 12:56:39,600,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1678,2026/04/04 12:56:39,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1679,2026/04/04 12:56:39,800,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1680,2026/04/04 12:56:39,900,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1681,2026/04/04 12:56:40,  0,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1682,2026/04/04 12:56:40,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1683,2026/04/04 12:56:40,200,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1684,2026/04/04 12:56:40,300,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1685,2026/04/04 12:56:40,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1686,2026/04/04 12:56:40,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1687,2026/04/04 12:56:40,600,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1688,2026/04/04 12:56:40,700,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1689,2026/04/04 12:56:40,800,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1690,2026/04/04 12:56:40,900,+  0.38,+ 50.75,LLLLLLLLLL,LLLL
      1691,2026/04/04 12:56:41,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1692,2026/04/04 12:56:41,100,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1693,2026/04/04 12:56:41,200,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1694,2026/04/04 12:56:41,300,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1695,2026/04/04 12:56:41,400,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1696,2026/04/04 12:56:41,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1697,2026/04/04 12:56:41,600,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1698,2026/04/04 12:56:41,700,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1699,2026/04/04 12:56:41,800,+  0.37,+ 50.76,LLLLLLLLLL,LLLL
      1700,2026/04/04 12:56:41,900,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1701,2026/04/04 12:56:42,  0,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1702,2026/04/04 12:56:42,100,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1703,2026/04/04 12:56:42,200,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1704,2026/04/04 12:56:42,300,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1705,2026/04/04 12:56:42,400,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1706,2026/04/04 12:56:42,500,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1707,2026/04/04 12:56:42,600,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1708,2026/04/04 12:56:42,700,+  0.33,+ 50.76,LLLLLLLLLL,LLLL
      1709,2026/04/04 12:56:42,800,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1710,2026/04/04 12:56:42,900,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1711,2026/04/04 12:56:43,  0,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1712,2026/04/04 12:56:43,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1713,2026/04/04 12:56:43,200,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1714,2026/04/04 12:56:43,300,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1715,2026/04/04 12:56:43,400,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1716,2026/04/04 12:56:43,500,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1717,2026/04/04 12:56:43,600,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1718,2026/04/04 12:56:43,700,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1719,2026/04/04 12:56:43,800,+  0.33,+ 50.76,LLLLLLLLLL,LLLL
      1720,2026/04/04 12:56:43,900,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1721,2026/04/04 12:56:44,  0,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1722,2026/04/04 12:56:44,100,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1723,2026/04/04 12:56:44,200,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1724,2026/04/04 12:56:44,300,+  0.33,+ 50.76,LLLLLLLLLL,LLLL
      1725,2026/04/04 12:56:44,400,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1726,2026/04/04 12:56:44,500,+  0.40,+ 50.76,LLLLLLLLLL,LLLL
      1727,2026/04/04 12:56:44,600,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1728,2026/04/04 12:56:44,700,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1729,2026/04/04 12:56:44,800,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1730,2026/04/04 12:56:44,900,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1731,2026/04/04 12:56:45,  0,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1732,2026/04/04 12:56:45,100,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1733,2026/04/04 12:56:45,200,+  0.38,+ 50.76,LLLLLLLLLL,LLLL
      1734,2026/04/04 12:56:45,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1735,2026/04/04 12:56:45,400,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1736,2026/04/04 12:56:45,500,+  0.36,+ 50.76,LLLLLLLLLL,LLLL
      1737,2026/04/04 12:56:45,600,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1738,2026/04/04 12:56:45,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1739,2026/04/04 12:56:45,800,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1740,2026/04/04 12:56:45,900,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1741,2026/04/04 12:56:46,  0,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1742,2026/04/04 12:56:46,100,+  0.34,+ 50.77,LLLLLLLLLL,LLLL
      1743,2026/04/04 12:56:46,200,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1744,2026/04/04 12:56:46,300,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1745,2026/04/04 12:56:46,400,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1746,2026/04/04 12:56:46,500,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1747,2026/04/04 12:56:46,600,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1748,2026/04/04 12:56:46,700,+  0.40,+ 50.76,LLLLLLLLLL,LLLL
      1749,2026/04/04 12:56:46,800,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1750,2026/04/04 12:56:46,900,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1751,2026/04/04 12:56:47,  0,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1752,2026/04/04 12:56:47,100,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1753,2026/04/04 12:56:47,200,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1754,2026/04/04 12:56:47,300,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1755,2026/04/04 12:56:47,400,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1756,2026/04/04 12:56:47,500,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1757,2026/04/04 12:56:47,600,+  0.38,+ 50.76,LLLLLLLLLL,LLLL
      1758,2026/04/04 12:56:47,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1759,2026/04/04 12:56:47,800,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1760,2026/04/04 12:56:47,900,+  0.39,+ 50.76,LLLLLLLLLL,LLLL
      1761,2026/04/04 12:56:48,  0,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1762,2026/04/04 12:56:48,100,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1763,2026/04/04 12:56:48,200,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1764,2026/04/04 12:56:48,300,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1765,2026/04/04 12:56:48,400,+  0.33,+ 50.76,LLLLLLLLLL,LLLL
      1766,2026/04/04 12:56:48,500,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1767,2026/04/04 12:56:48,600,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1768,2026/04/04 12:56:48,700,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1769,2026/04/04 12:56:48,800,+  0.33,+ 50.76,LLLLLLLLLL,LLLL
      1770,2026/04/04 12:56:48,900,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1771,2026/04/04 12:56:49,  0,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1772,2026/04/04 12:56:49,100,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1773,2026/04/04 12:56:49,200,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1774,2026/04/04 12:56:49,300,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1775,2026/04/04 12:56:49,400,+  0.40,+ 50.76,LLLLLLLLLL,LLLL
      1776,2026/04/04 12:56:49,500,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1777,2026/04/04 12:56:49,600,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1778,2026/04/04 12:56:49,700,+  0.38,+ 50.76,LLLLLLLLLL,LLLL
      1779,2026/04/04 12:56:49,800,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1780,2026/04/04 12:56:49,900,+  0.36,+ 50.76,LLLLLLLLLL,LLLL
      1781,2026/04/04 12:56:50,  0,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1782,2026/04/04 12:56:50,100,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1783,2026/04/04 12:56:50,200,+  0.34,+ 50.75,LLLLLLLLLL,LLLL
      1784,2026/04/04 12:56:50,300,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1785,2026/04/04 12:56:50,400,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1786,2026/04/04 12:56:50,500,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1787,2026/04/04 12:56:50,600,+  0.38,+ 50.76,LLLLLLLLLL,LLLL
      1788,2026/04/04 12:56:50,700,+  0.36,+ 50.76,LLLLLLLLLL,LLLL
      1789,2026/04/04 12:56:50,800,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1790,2026/04/04 12:56:50,900,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1791,2026/04/04 12:56:51,  0,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1792,2026/04/04 12:56:51,100,+  0.38,+ 50.76,LLLLLLLLLL,LLLL
      1793,2026/04/04 12:56:51,200,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1794,2026/04/04 12:56:51,300,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1795,2026/04/04 12:56:51,400,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1796,2026/04/04 12:56:51,500,+  0.38,+ 50.76,LLLLLLLLLL,LLLL
      1797,2026/04/04 12:56:51,600,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1798,2026/04/04 12:56:51,700,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1799,2026/04/04 12:56:51,800,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1800,2026/04/04 12:56:51,900,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1801,2026/04/04 12:56:52,  0,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1802,2026/04/04 12:56:52,100,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
      1803,2026/04/04 12:56:52,200,+  0.37,+ 50.76,LLLLLLLLLL,LLLL
      1804,2026/04/04 12:56:52,300,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1805,2026/04/04 12:56:52,400,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1806,2026/04/04 12:56:52,500,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1807,2026/04/04 12:56:52,600,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1808,2026/04/04 12:56:52,700,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1809,2026/04/04 12:56:52,800,+  0.36,+ 50.76,LLLLLLLLLL,LLLL
      1810,2026/04/04 12:56:52,900,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1811,2026/04/04 12:56:53,  0,+  0.38,+ 50.75,LLLLLLLLLL,LLLL
      1812,2026/04/04 12:56:53,100,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1813,2026/04/04 12:56:53,200,+  0.35,+ 50.76,LLLLLLLLLL,LLLL
      1814,2026/04/04 12:56:53,300,+  0.34,+ 50.76,LLLLLLLLLL,LLLL
      1815,2026/04/04 12:56:53,400,+  0.35,+ 50.75,LLLLLLLLLL,LLLL
