Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,6000      
Trigger,0         
Start time,2026-04-04,12:27:32
End time,2026-04-04,12:37:33
Trigger time,2026-04-04,12:27:32
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1428,2026/04/04 12:29:54,700,+  0.22,+ 52.67,LLLLLLLLLL,LLLL
      1429,2026/04/04 12:29:54,800,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1430,2026/04/04 12:29:54,900,+  0.25,+ 52.68,LLLLLLLLLL,LLLL
      1431,2026/04/04 12:29:55,  0,+  0.24,+ 52.68,LLLLLLLLLL,LLLL
      1432,2026/04/04 12:29:55,100,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1433,2026/04/04 12:29:55,200,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1434,2026/04/04 12:29:55,300,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1435,2026/04/04 12:29:55,400,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1436,2026/04/04 12:29:55,500,+  0.24,+ 52.68,LLLLLLLLLL,LLLL
      1437,2026/04/04 12:29:55,600,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1438,2026/04/04 12:29:55,700,+  0.27,+ 52.67,LLLLLLLLLL,LLLL
      1439,2026/04/04 12:29:55,800,+  0.27,+ 52.68,LLLLLLLLLL,LLLL
      1440,2026/04/04 12:29:55,900,+  0.30,+ 52.68,LLLLLLLLLL,LLLL
      1441,2026/04/04 12:29:56,  0,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1442,2026/04/04 12:29:56,100,+  0.31,+ 52.68,LLLLLLLLLL,LLLL
      1443,2026/04/04 12:29:56,200,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1444,2026/04/04 12:29:56,300,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1445,2026/04/04 12:29:56,400,+  0.27,+ 52.68,LLLLLLLLLL,LLLL
      1446,2026/04/04 12:29:56,500,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1447,2026/04/04 12:29:56,600,+  0.30,+ 52.68,LLLLLLLLLL,LLLL
      1448,2026/04/04 12:29:56,700,+  0.25,+ 52.68,LLLLLLLLLL,LLLL
      1449,2026/04/04 12:29:56,800,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1450,2026/04/04 12:29:56,900,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1451,2026/04/04 12:29:57,  0,+  0.24,+ 52.68,LLLLLLLLLL,LLLL
      1452,2026/04/04 12:29:57,100,+  0.25,+ 52.67,LLLLLLLLLL,LLLL
      1453,2026/04/04 12:29:57,200,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1454,2026/04/04 12:29:57,300,+  0.24,+ 52.68,LLLLLLLLLL,LLLL
      1455,2026/04/04 12:29:57,400,+  0.26,+ 52.68,LLLLLLLLLL,LLLL
      1456,2026/04/04 12:29:57,500,+  0.22,+ 52.68,LLLLLLLLLL,LLLL
      1457,2026/04/04 12:29:57,600,+  0.21,+ 52.67,LLLLLLLLLL,LLLL
      1458,2026/04/04 12:29:57,700,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1459,2026/04/04 12:29:57,800,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1460,2026/04/04 12:29:57,900,+  0.22,+ 52.68,LLLLLLLLLL,LLLL
      1461,2026/04/04 12:29:58,  0,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1462,2026/04/04 12:29:58,100,+  0.21,+ 52.67,LLLLLLLLLL,LLLL
      1463,2026/04/04 12:29:58,200,+  0.20,+ 52.68,LLLLLLLLLL,LLLL
      1464,2026/04/04 12:29:58,300,+  0.22,+ 52.68,LLLLLLLLLL,LLLL
      1465,2026/04/04 12:29:58,400,+  0.21,+ 52.67,LLLLLLLLLL,LLLL
      1466,2026/04/04 12:29:58,500,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1467,2026/04/04 12:29:58,600,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1468,2026/04/04 12:29:58,700,+  0.22,+ 52.68,LLLLLLLLLL,LLLL
      1469,2026/04/04 12:29:58,800,+  0.20,+ 52.68,LLLLLLLLLL,LLLL
      1470,2026/04/04 12:29:58,900,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1471,2026/04/04 12:29:59,  0,+  0.22,+ 52.68,LLLLLLLLLL,LLLL
      1472,2026/04/04 12:29:59,100,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1473,2026/04/04 12:29:59,200,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1474,2026/04/04 12:29:59,300,+  0.21,+ 52.68,LLLLLLLLLL,LLLL
      1475,2026/04/04 12:29:59,400,+  0.23,+ 52.68,LLLLLLLLLL,LLLL
      1476,2026/04/04 12:29:59,500,+  0.30,+ 52.66,LLLLLLLLLL,LLLL
      1477,2026/04/04 12:29:59,600,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
      1478,2026/04/04 12:29:59,700,+  0.30,+ 52.67,LLLLLLLLLL,LLLL
      1479,2026/04/04 12:29:59,800,+  0.30,+ 52.67,LLLLLLLLLL,LLLL
      1480,2026/04/04 12:29:59,900,+  0.29,+ 52.66,LLLLLLLLLL,LLLL
      1481,2026/04/04 12:30:00,  0,+  0.33,+ 52.66,LLLLLLLLLL,LLLL
      1482,2026/04/04 12:30:00,100,+  0.32,+ 52.66,LLLLLLLLLL,LLLL
      1483,2026/04/04 12:30:00,200,+  0.30,+ 52.66,LLLLLLLLLL,LLLL
      1484,2026/04/04 12:30:00,300,+  0.34,+ 52.66,LLLLLLLLLL,LLLL
      1485,2026/04/04 12:30:00,400,+  0.30,+ 52.66,LLLLLLLLLL,LLLL
      1486,2026/04/04 12:30:00,500,+  0.34,+ 52.67,LLLLLLLLLL,LLLL
      1487,2026/04/04 12:30:00,600,+  0.30,+ 52.64,LLLLLLLLLL,LLLL
      1488,2026/04/04 12:30:00,700,+  0.43,+ 52.65,LLLLLLLLLL,LLLL
      1489,2026/04/04 12:30:00,800,+  0.40,+ 52.64,LLLLLLLLLL,LLLL
      1490,2026/04/04 12:30:00,900,+  0.40,+ 52.64,LLLLLLLLLL,LLLL
      1491,2026/04/04 12:30:01,  0,+  0.49,+ 52.63,LLLLLLLLLL,LLLL
      1492,2026/04/04 12:30:01,100,+  0.52,+ 52.63,LLLLLLLLLL,LLLL
      1493,2026/04/04 12:30:01,200,+  0.50,+ 52.63,LLLLLLLLLL,LLLL
      1494,2026/04/04 12:30:01,300,+  0.49,+ 52.63,LLLLLLLLLL,LLLL
      1495,2026/04/04 12:30:01,400,+  0.49,+ 52.62,LLLLLLLLLL,LLLL
      1496,2026/04/04 12:30:01,500,+  0.51,+ 52.64,LLLLLLLLLL,LLLL
      1497,2026/04/04 12:30:01,600,+  0.46,+ 52.62,LLLLLLLLLL,LLLL
      1498,2026/04/04 12:30:01,700,+  0.50,+ 52.63,LLLLLLLLLL,LLLL
      1499,2026/04/04 12:30:01,800,+  0.49,+ 52.63,LLLLLLLLLL,LLLL
      1500,2026/04/04 12:30:01,900,+  0.48,+ 52.62,LLLLLLLLLL,LLLL
      1501,2026/04/04 12:30:02,  0,+  0.49,+ 52.63,LLLLLLLLLL,LLLL
      1502,2026/04/04 12:30:02,100,+  0.48,+ 52.63,LLLLLLLLLL,LLLL
      1503,2026/04/04 12:30:02,200,+  0.46,+ 52.61,LLLLLLLLLL,LLLL
      1504,2026/04/04 12:30:02,300,+  0.48,+ 52.62,LLLLLLLLLL,LLLL
      1505,2026/04/04 12:30:02,400,+  0.50,+ 52.64,LLLLLLLLLL,LLLL
      1506,2026/04/04 12:30:02,500,+  0.48,+ 52.62,LLLLLLLLLL,LLLL
      1507,2026/04/04 12:30:02,600,+  0.48,+ 52.63,LLLLLLLLLL,LLLL
      1508,2026/04/04 12:30:02,700,+  0.52,+ 52.63,LLLLLLLLLL,LLLL
      1509,2026/04/04 12:30:02,800,+  0.49,+ 52.62,LLLLLLLLLL,LLLL
      1510,2026/04/04 12:30:02,900,+  0.50,+ 52.63,LLLLLLLLLL,LLLL
      1511,2026/04/04 12:30:03,  0,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1512,2026/04/04 12:30:03,100,+  0.45,+ 52.62,LLLLLLLLLL,LLLL
      1513,2026/04/04 12:30:03,200,+  0.54,+ 52.64,LLLLLLLLLL,LLLL
      1514,2026/04/04 12:30:03,300,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1515,2026/04/04 12:30:03,400,+  0.48,+ 52.63,LLLLLLLLLL,LLLL
      1516,2026/04/04 12:30:03,500,+  0.47,+ 52.63,LLLLLLLLLL,LLLL
      1517,2026/04/04 12:30:03,600,+  0.46,+ 52.64,LLLLLLLLLL,LLLL
      1518,2026/04/04 12:30:03,700,+  0.47,+ 52.62,LLLLLLLLLL,LLLL
      1519,2026/04/04 12:30:03,800,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1520,2026/04/04 12:30:03,900,+  0.46,+ 52.64,LLLLLLLLLL,LLLL
      1521,2026/04/04 12:30:04,  0,+  0.44,+ 52.62,LLLLLLLLLL,LLLL
      1522,2026/04/04 12:30:04,100,+  0.46,+ 52.64,LLLLLLLLLL,LLLL
      1523,2026/04/04 12:30:04,200,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1524,2026/04/04 12:30:04,300,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1525,2026/04/04 12:30:04,400,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1526,2026/04/04 12:30:04,500,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1527,2026/04/04 12:30:04,600,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1528,2026/04/04 12:30:04,700,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1529,2026/04/04 12:30:04,800,+  0.47,+ 52.64,LLLLLLLLLL,LLLL
      1530,2026/04/04 12:30:04,900,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1531,2026/04/04 12:30:05,  0,+  0.50,+ 52.64,LLLLLLLLLL,LLLL
      1532,2026/04/04 12:30:05,100,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1533,2026/04/04 12:30:05,200,+  0.47,+ 52.63,LLLLLLLLLL,LLLL
      1534,2026/04/04 12:30:05,300,+  0.46,+ 52.64,LLLLLLLLLL,LLLL
      1535,2026/04/04 12:30:05,400,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1536,2026/04/04 12:30:05,500,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1537,2026/04/04 12:30:05,600,+  0.46,+ 52.63,LLLLLLLLLL,LLLL
      1538,2026/04/04 12:30:05,700,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1539,2026/04/04 12:30:05,800,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1540,2026/04/04 12:30:05,900,+  0.44,+ 52.63,LLLLLLLLLL,LLLL
      1541,2026/04/04 12:30:06,  0,+  0.49,+ 52.64,LLLLLLLLLL,LLLL
      1542,2026/04/04 12:30:06,100,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1543,2026/04/04 12:30:06,200,+  0.46,+ 52.64,LLLLLLLLLL,LLLL
      1544,2026/04/04 12:30:06,300,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1545,2026/04/04 12:30:06,400,+  0.45,+ 52.63,LLLLLLLLLL,LLLL
      1546,2026/04/04 12:30:06,500,+  3.06,+ 52.14,LLLLLLLLLL,LLLL
      1547,2026/04/04 12:30:06,600,+  3.00,+ 52.13,LLLLLLLLLL,LLLL
      1548,2026/04/04 12:30:06,700,+  3.08,+ 52.10,LLLLLLLLLL,LLLL
      1549,2026/04/04 12:30:06,800,+  3.21,+ 52.08,LLLLLLLLLL,LLLL
      1550,2026/04/04 12:30:06,900,+  3.34,+ 52.06,LLLLLLLLLL,LLLL
      1551,2026/04/04 12:30:07,  0,+  3.27,+ 52.07,LLLLLLLLLL,LLLL
      1552,2026/04/04 12:30:07,100,+  3.27,+ 52.05,LLLLLLLLLL,LLLL
      1553,2026/04/04 12:30:07,200,+  3.46,+ 52.03,LLLLLLLLLL,LLLL
      1554,2026/04/04 12:30:07,300,+  3.49,+ 52.03,LLLLLLLLLL,LLLL
      1555,2026/04/04 12:30:07,400,+  3.50,+ 52.01,LLLLLLLLLL,LLLL
      1556,2026/04/04 12:30:07,500,+  3.55,+ 52.00,LLLLLLLLLL,LLLL
      1557,2026/04/04 12:30:07,600,+  3.65,+ 51.98,LLLLLLLLLL,LLLL
      1558,2026/04/04 12:30:07,700,+  3.60,+ 51.96,LLLLLLLLLL,LLLL
      1559,2026/04/04 12:30:07,800,+  3.71,+ 51.97,LLLLLLLLLL,LLLL
      1560,2026/04/04 12:30:07,900,+  3.82,+ 51.95,LLLLLLLLLL,LLLL
      1561,2026/04/04 12:30:08,  0,+  3.84,+ 51.93,LLLLLLLLLL,LLLL
      1562,2026/04/04 12:30:08,100,+  3.83,+ 51.92,LLLLLLLLLL,LLLL
      1563,2026/04/04 12:30:08,200,+  3.88,+ 51.89,LLLLLLLLLL,LLLL
      1564,2026/04/04 12:30:08,300,+  3.91,+ 51.90,LLLLLLLLLL,LLLL
      1565,2026/04/04 12:30:08,400,+  3.97,+ 51.88,LLLLLLLLLL,LLLL
      1566,2026/04/04 12:30:08,500,+  4.02,+ 51.88,LLLLLLLLLL,LLLL
      1567,2026/04/04 12:30:08,600,+  4.13,+ 51.87,LLLLLLLLLL,LLLL
      1568,2026/04/04 12:30:08,700,+  4.18,+ 51.86,LLLLLLLLLL,LLLL
      1569,2026/04/04 12:30:08,800,+  4.22,+ 51.85,LLLLLLLLLL,LLLL
      1570,2026/04/04 12:30:08,900,+  4.22,+ 51.83,LLLLLLLLLL,LLLL
      1571,2026/04/04 12:30:09,  0,+  4.22,+ 51.82,LLLLLLLLLL,LLLL
      1572,2026/04/04 12:30:09,100,+  4.34,+ 51.82,LLLLLLLLLL,LLLL
      1573,2026/04/04 12:30:09,200,+  4.34,+ 51.80,LLLLLLLLLL,LLLL
      1574,2026/04/04 12:30:09,300,+  4.42,+ 51.80,LLLLLLLLLL,LLLL
      1575,2026/04/04 12:30:09,400,+  4.42,+ 51.79,LLLLLLLLLL,LLLL
      1576,2026/04/04 12:30:09,500,+  4.48,+ 51.77,LLLLLLLLLL,LLLL
      1577,2026/04/04 12:30:09,600,+  4.55,+ 51.77,LLLLLLLLLL,LLLL
      1578,2026/04/04 12:30:09,700,+  4.59,+ 51.75,LLLLLLLLLL,LLLL
      1579,2026/04/04 12:30:09,800,+  4.53,+ 51.74,LLLLLLLLLL,LLLL
      1580,2026/04/04 12:30:09,900,+  4.62,+ 51.75,LLLLLLLLLL,LLLL
      1581,2026/04/04 12:30:10,  0,+  4.70,+ 51.71,LLLLLLLLLL,LLLL
      1582,2026/04/04 12:30:10,100,+  4.65,+ 51.71,LLLLLLLLLL,LLLL
      1583,2026/04/04 12:30:10,200,+  4.75,+ 51.70,LLLLLLLLLL,LLLL
      1584,2026/04/04 12:30:10,300,+  4.78,+ 51.70,LLLLLLLLLL,LLLL
      1585,2026/04/04 12:30:10,400,+  4.83,+ 51.70,LLLLLLLLLL,LLLL
      1586,2026/04/04 12:30:10,500,+  4.93,+ 51.68,LLLLLLLLLL,LLLL
      1587,2026/04/04 12:30:10,600,+  4.95,+ 51.68,LLLLLLLLLL,LLLL
      1588,2026/04/04 12:30:10,700,+  5.02,+ 51.66,LLLLLLLLLL,LLLL
      1589,2026/04/04 12:30:10,800,+  5.06,+ 51.65,LLLLLLLLLL,LLLL
      1590,2026/04/04 12:30:10,900,+  5.09,+ 51.63,LLLLLLLLLL,LLLL
      1591,2026/04/04 12:30:11,  0,+  5.11,+ 51.60,LLLLLLLLLL,LLLL
      1592,2026/04/04 12:30:11,100,+  5.13,+ 51.61,LLLLLLLLLL,LLLL
      1593,2026/04/04 12:30:11,200,+  5.26,+ 51.60,LLLLLLLLLL,LLLL
      1594,2026/04/04 12:30:11,300,+  5.26,+ 51.58,LLLLLLLLLL,LLLL
      1595,2026/04/04 12:30:11,400,+  5.26,+ 51.56,LLLLLLLLLL,LLLL
      1596,2026/04/04 12:30:11,500,+  5.38,+ 51.57,LLLLLLLLLL,LLLL
      1597,2026/04/04 12:30:11,600,+  5.37,+ 51.54,LLLLLLLLLL,LLLL
      1598,2026/04/04 12:30:11,700,+  5.48,+ 51.55,LLLLLLLLLL,LLLL
      1599,2026/04/04 12:30:11,800,+  5.44,+ 51.53,LLLLLLLLLL,LLLL
      1600,2026/04/04 12:30:11,900,+  5.56,+ 51.50,LLLLLLLLLL,LLLL
      1601,2026/04/04 12:30:12,  0,+  5.66,+ 51.51,LLLLLLLLLL,LLLL
      1602,2026/04/04 12:30:12,100,+  5.66,+ 51.49,LLLLLLLLLL,LLLL
      1603,2026/04/04 12:30:12,200,+  5.67,+ 51.48,LLLLLLLLLL,LLLL
      1604,2026/04/04 12:30:12,300,+  5.77,+ 51.45,LLLLLLLLLL,LLLL
      1605,2026/04/04 12:30:12,400,+  5.81,+ 51.43,LLLLLLLLLL,LLLL
      1606,2026/04/04 12:30:12,500,+  5.85,+ 51.43,LLLLLLLLLL,LLLL
      1607,2026/04/04 12:30:12,600,+  5.88,+ 51.42,LLLLLLLLLL,LLLL
      1608,2026/04/04 12:30:12,700,+  5.98,+ 51.40,LLLLLLLLLL,LLLL
      1609,2026/04/04 12:30:12,800,+  6.05,+ 51.38,LLLLLLLLLL,LLLL
      1610,2026/04/04 12:30:12,900,+  6.08,+ 51.39,LLLLLLLLLL,LLLL
      1611,2026/04/04 12:30:13,  0,+  6.23,+ 51.37,LLLLLLLLLL,LLLL
      1612,2026/04/04 12:30:13,100,+  6.19,+ 51.34,LLLLLLLLLL,LLLL
      1613,2026/04/04 12:30:13,200,+  6.22,+ 51.33,LLLLLLLLLL,LLLL
      1614,2026/04/04 12:30:13,300,+  6.42,+ 51.32,LLLLLLLLLL,LLLL
      1615,2026/04/04 12:30:13,400,+  6.37,+ 51.30,LLLLLLLLLL,LLLL
      1616,2026/04/04 12:30:13,500,+  6.50,+ 51.27,LLLLLLLLLL,LLLL
      1617,2026/04/04 12:30:13,600,+  6.65,+ 51.28,LLLLLLLLLL,LLLL
      1618,2026/04/04 12:30:13,700,+  6.58,+ 51.26,LLLLLLLLLL,LLLL
      1619,2026/04/04 12:30:13,800,+  6.67,+ 51.25,LLLLLLLLLL,LLLL
      1620,2026/04/04 12:30:13,900,+  6.72,+ 51.23,LLLLLLLLLL,LLLL
      1621,2026/04/04 12:30:14,  0,+  6.78,+ 51.21,LLLLLLLLLL,LLLL
      1622,2026/04/04 12:30:14,100,+  6.83,+ 51.19,LLLLLLLLLL,LLLL
      1623,2026/04/04 12:30:14,200,+  6.93,+ 51.18,LLLLLLLLLL,LLLL
      1624,2026/04/04 12:30:14,300,+  6.98,+ 51.17,LLLLLLLLLL,LLLL
      1625,2026/04/04 12:30:14,400,+  7.02,+ 51.17,LLLLLLLLLL,LLLL
      1626,2026/04/04 12:30:14,500,+  7.06,+ 51.15,LLLLLLLLLL,LLLL
      1627,2026/04/04 12:30:14,600,+  7.22,+ 51.13,LLLLLLLLLL,LLLL
      1628,2026/04/04 12:30:14,700,+  7.16,+ 51.13,LLLLLLLLLL,LLLL
      1629,2026/04/04 12:30:14,800,+  7.21,+ 51.10,LLLLLLLLLL,LLLL
      1630,2026/04/04 12:30:14,900,+  7.31,+ 51.08,LLLLLLLLLL,LLLL
      1631,2026/04/04 12:30:15,  0,+  7.30,+ 51.09,LLLLLLLLLL,LLLL
      1632,2026/04/04 12:30:15,100,+  7.41,+ 51.05,LLLLLLLLLL,LLLL
      1633,2026/04/04 12:30:15,200,+  7.37,+ 51.06,LLLLLLLLLL,LLLL
      1634,2026/04/04 12:30:15,300,+  7.44,+ 51.05,LLLLLLLLLL,LLLL
      1635,2026/04/04 12:30:15,400,+  7.60,+ 51.03,LLLLLLLLLL,LLLL
      1636,2026/04/04 12:30:15,500,+  7.50,+ 51.02,LLLLLLLLLL,LLLL
      1637,2026/04/04 12:30:15,600,+  7.62,+ 51.02,LLLLLLLLLL,LLLL
      1638,2026/04/04 12:30:15,700,+  7.61,+ 51.00,LLLLLLLLLL,LLLL
      1639,2026/04/04 12:30:15,800,+  7.75,+ 50.99,LLLLLLLLLL,LLLL
      1640,2026/04/04 12:30:15,900,+  7.82,+ 50.97,LLLLLLLLLL,LLLL
      1641,2026/04/04 12:30:16,  0,+  7.93,+ 50.96,LLLLLLLLLL,LLLL
      1642,2026/04/04 12:30:16,100,+  7.97,+ 50.94,LLLLLLLLLL,LLLL
      1643,2026/04/04 12:30:16,200,+  7.98,+ 50.93,LLLLLLLLLL,LLLL
      1644,2026/04/04 12:30:16,300,+  8.02,+ 50.93,LLLLLLLLLL,LLLL
      1645,2026/04/04 12:30:16,400,+  7.98,+ 50.93,LLLLLLLLLL,LLLL
      1646,2026/04/04 12:30:16,500,+  8.10,+ 50.90,LLLLLLLLLL,LLLL
      1647,2026/04/04 12:30:16,600,+  8.07,+ 50.89,LLLLLLLLLL,LLLL
      1648,2026/04/04 12:30:16,700,+  8.23,+ 50.87,LLLLLLLLLL,LLLL
      1649,2026/04/04 12:30:16,800,+  8.21,+ 50.88,LLLLLLLLLL,LLLL
      1650,2026/04/04 12:30:16,900,+  8.24,+ 50.86,LLLLLLLLLL,LLLL
      1651,2026/04/04 12:30:17,  0,+  8.26,+ 50.85,LLLLLLLLLL,LLLL
      1652,2026/04/04 12:30:17,100,+  8.38,+ 50.83,LLLLLLLLLL,LLLL
      1653,2026/04/04 12:30:17,200,+  8.35,+ 50.83,LLLLLLLLLL,LLLL
      1654,2026/04/04 12:30:17,300,+  8.54,+ 50.80,LLLLLLLLLL,LLLL
      1655,2026/04/04 12:30:17,400,+  8.46,+ 50.80,LLLLLLLLLL,LLLL
      1656,2026/04/04 12:30:17,500,+  8.46,+ 50.80,LLLLLLLLLL,LLLL
      1657,2026/04/04 12:30:17,600,+  8.67,+ 50.78,LLLLLLLLLL,LLLL
      1658,2026/04/04 12:30:17,700,+  8.62,+ 50.77,LLLLLLLLLL,LLLL
      1659,2026/04/04 12:30:17,800,+  8.64,+ 50.77,LLLLLLLLLL,LLLL
      1660,2026/04/04 12:30:17,900,+  8.76,+ 50.74,LLLLLLLLLL,LLLL
      1661,2026/04/04 12:30:18,  0,+  8.75,+ 50.74,LLLLLLLLLL,LLLL
      1662,2026/04/04 12:30:18,100,+  8.85,+ 50.71,LLLLLLLLLL,LLLL
      1663,2026/04/04 12:30:18,200,+  8.94,+ 50.71,LLLLLLLLLL,LLLL
      1664,2026/04/04 12:30:18,300,+  8.96,+ 50.68,LLLLLLLLLL,LLLL
      1665,2026/04/04 12:30:18,400,+  8.98,+ 50.66,LLLLLLLLLL,LLLL
      1666,2026/04/04 12:30:18,500,+  9.08,+ 50.65,LLLLLLLLLL,LLLL
      1667,2026/04/04 12:30:18,600,+  9.08,+ 50.66,LLLLLLLLLL,LLLL
      1668,2026/04/04 12:30:18,700,+  9.09,+ 50.66,LLLLLLLLLL,LLLL
      1669,2026/04/04 12:30:18,800,+  9.12,+ 50.63,LLLLLLLLLL,LLLL
      1670,2026/04/04 12:30:18,900,+  9.25,+ 50.63,LLLLLLLLLL,LLLL
      1671,2026/04/04 12:30:19,  0,+  9.20,+ 50.62,LLLLLLLLLL,LLLL
      1672,2026/04/04 12:30:19,100,+  9.34,+ 50.59,LLLLLLLLLL,LLLL
      1673,2026/04/04 12:30:19,200,+  9.28,+ 50.60,LLLLLLLLLL,LLLL
      1674,2026/04/04 12:30:19,300,+  9.50,+ 50.57,LLLLLLLLLL,LLLL
      1675,2026/04/04 12:30:19,400,+  9.36,+ 50.57,LLLLLLLLLL,LLLL
      1676,2026/04/04 12:30:19,500,+  9.48,+ 50.57,LLLLLLLLLL,LLLL
      1677,2026/04/04 12:30:19,600,+  9.34,+ 50.56,LLLLLLLLLL,LLLL
      1678,2026/04/04 12:30:19,700,+  9.39,+ 50.56,LLLLLLLLLL,LLLL
      1679,2026/04/04 12:30:19,800,+  9.57,+ 50.53,LLLLLLLLLL,LLLL
      1680,2026/04/04 12:30:19,900,+  9.48,+ 50.53,LLLLLLLLLL,LLLL
      1681,2026/04/04 12:30:20,  0,+  9.51,+ 50.53,LLLLLLLLLL,LLLL
      1682,2026/04/04 12:30:20,100,+  9.61,+ 50.52,LLLLLLLLLL,LLLL
      1683,2026/04/04 12:30:20,200,+  9.70,+ 50.50,LLLLLLLLLL,LLLL
      1684,2026/04/04 12:30:20,300,+  9.66,+ 50.48,LLLLLLLLLL,LLLL
      1685,2026/04/04 12:30:20,400,+  9.71,+ 50.46,LLLLLLLLLL,LLLL
      1686,2026/04/04 12:30:20,500,+  9.77,+ 50.47,LLLLLLLLLL,LLLL
      1687,2026/04/04 12:30:20,600,+  9.80,+ 50.46,LLLLLLLLLL,LLLL
      1688,2026/04/04 12:30:20,700,+  9.80,+ 50.45,LLLLLLLLLL,LLLL
      1689,2026/04/04 12:30:20,800,+  9.79,+ 50.45,LLLLLLLLLL,LLLL
      1690,2026/04/04 12:30:20,900,+  9.81,+ 50.43,LLLLLLLLLL,LLLL
      1691,2026/04/04 12:30:21,  0,+  9.81,+ 50.42,LLLLLLLLLL,LLLL
      1692,2026/04/04 12:30:21,100,+  9.88,+ 50.41,LLLLLLLLLL,LLLL
      1693,2026/04/04 12:30:21,200,+  9.92,+ 50.40,LLLLLLLLLL,LLLL
      1694,2026/04/04 12:30:21,300,+ 10.00,+ 50.40,LLLLLLLLLL,LLLL
      1695,2026/04/04 12:30:21,400,+ 10.06,+ 50.41,LLLLLLLLLL,LLLL
      1696,2026/04/04 12:30:21,500,+ 10.04,+ 50.40,LLLLLLLLLL,LLLL
      1697,2026/04/04 12:30:21,600,+ 10.00,+ 50.39,LLLLLLLLLL,LLLL
      1698,2026/04/04 12:30:21,700,+ 10.06,+ 50.37,LLLLLLLLLL,LLLL
      1699,2026/04/04 12:30:21,800,+ 10.14,+ 50.38,LLLLLLLLLL,LLLL
      1700,2026/04/04 12:30:21,900,+ 10.15,+ 50.36,LLLLLLLLLL,LLLL
      1701,2026/04/04 12:30:22,  0,+ 10.18,+ 50.34,LLLLLLLLLL,LLLL
      1702,2026/04/04 12:30:22,100,+ 10.33,+ 50.34,LLLLLLLLLL,LLLL
      1703,2026/04/04 12:30:22,200,+ 10.22,+ 50.32,LLLLLLLLLL,LLLL
      1704,2026/04/04 12:30:22,300,+ 10.33,+ 50.33,LLLLLLLLLL,LLLL
      1705,2026/04/04 12:30:22,400,+ 10.34,+ 50.31,LLLLLLLLLL,LLLL
      1706,2026/04/04 12:30:22,500,+ 10.42,+ 50.30,LLLLLLLLLL,LLLL
      1707,2026/04/04 12:30:22,600,+ 10.37,+ 50.29,LLLLLLLLLL,LLLL
      1708,2026/04/04 12:30:22,700,+ 10.53,+ 50.28,LLLLLLLLLL,LLLL
      1709,2026/04/04 12:30:22,800,+ 10.41,+ 50.26,LLLLLLLLLL,LLLL
