Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,2400      
Trigger,0         
Start time,2026-04-04,13:37:06
End time,2026-04-04,13:41:07
Trigger time,2026-04-04,13:37:06
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1426,2026/04/04 13:39:28,500,-  0.42,+ 52.01,LLLLLLLLLL,LLLL
      1427,2026/04/04 13:39:28,600,+  0.30,+ 52.02,LLLLLLLLLL,LLLL
      1428,2026/04/04 13:39:28,700,+  0.30,+ 52.02,LLLLLLLLLL,LLLL
      1429,2026/04/04 13:39:28,800,+  0.29,+ 52.02,LLLLLLLLLL,LLLL
      1430,2026/04/04 13:39:28,900,+  0.28,+ 52.03,LLLLLLLLLL,LLLL
      1431,2026/04/04 13:39:29,  0,+  0.28,+ 52.03,LLLLLLLLLL,LLLL
      1432,2026/04/04 13:39:29,100,+  0.29,+ 52.04,LLLLLLLLLL,LLLL
      1433,2026/04/04 13:39:29,200,+  0.29,+ 52.04,LLLLLLLLLL,LLLL
      1434,2026/04/04 13:39:29,300,+  0.42,+ 52.03,LLLLLLLLLL,LLLL
      1435,2026/04/04 13:39:29,400,+  0.38,+ 52.03,LLLLLLLLLL,LLLL
      1436,2026/04/04 13:39:29,500,+  0.39,+ 52.04,LLLLLLLLLL,LLLL
      1437,2026/04/04 13:39:29,600,+  0.73,+ 52.02,LLLLLLLLLL,LLLL
      1438,2026/04/04 13:39:29,700,+  0.48,+ 52.02,LLLLLLLLLL,LLLL
      1439,2026/04/04 13:39:29,800,+  0.54,+ 52.03,LLLLLLLLLL,LLLL
      1440,2026/04/04 13:39:29,900,+  0.47,+ 52.04,LLLLLLLLLL,LLLL
      1441,2026/04/04 13:39:30,  0,+  0.48,+ 52.04,LLLLLLLLLL,LLLL
      1442,2026/04/04 13:39:30,100,+  0.47,+ 52.04,LLLLLLLLLL,LLLL
      1443,2026/04/04 13:39:30,200,+  0.50,+ 52.03,LLLLLLLLLL,LLLL
      1444,2026/04/04 13:39:30,300,+  0.48,+ 52.04,LLLLLLLLLL,LLLL
      1445,2026/04/04 13:39:30,400,+  0.49,+ 52.04,LLLLLLLLLL,LLLL
      1446,2026/04/04 13:39:30,500,+  0.49,+ 52.05,LLLLLLLLLL,LLLL
      1447,2026/04/04 13:39:30,600,+  0.47,+ 52.05,LLLLLLLLLL,LLLL
      1448,2026/04/04 13:39:30,700,+  0.46,+ 52.06,LLLLLLLLLL,LLLL
      1449,2026/04/04 13:39:30,800,+  0.46,+ 52.06,LLLLLLLLLL,LLLL
      1450,2026/04/04 13:39:30,900,+  0.46,+ 52.06,LLLLLLLLLL,LLLL
      1451,2026/04/04 13:39:31,  0,+  0.49,+ 52.06,LLLLLLLLLL,LLLL
      1452,2026/04/04 13:39:31,100,+  0.46,+ 52.07,LLLLLLLLLL,LLLL
      1453,2026/04/04 13:39:31,200,+  0.54,+ 52.06,LLLLLLLLLL,LLLL
      1454,2026/04/04 13:39:31,300,+  0.53,+ 52.07,LLLLLLLLLL,LLLL
      1455,2026/04/04 13:39:31,400,+  0.47,+ 52.07,LLLLLLLLLL,LLLL
      1456,2026/04/04 13:39:31,500,+  0.46,+ 52.08,LLLLLLLLLL,LLLL
      1457,2026/04/04 13:39:31,600,+  0.54,+ 52.08,LLLLLLLLLL,LLLL
      1458,2026/04/04 13:39:31,700,+  3.01,+ 51.51,LLLLLLLLLL,LLLL
      1459,2026/04/04 13:39:31,800,+ 11.93,+ 50.04,LLLLLLLLLL,LLLL
      1460,2026/04/04 13:39:31,900,+ 11.21,+ 50.09,LLLLLLLLLL,LLLL
      1461,2026/04/04 13:39:32,  0,+ 11.30,+ 50.04,LLLLLLLLLL,LLLL
      1462,2026/04/04 13:39:32,100,+ 11.25,+ 50.07,LLLLLLLLLL,LLLL
      1463,2026/04/04 13:39:32,200,+ 11.20,+ 50.04,LLLLLLLLLL,LLLL
      1464,2026/04/04 13:39:32,300,+ 11.40,+ 50.00,LLLLLLLLLL,LLLL
      1465,2026/04/04 13:39:32,400,+ 11.39,+ 50.02,LLLLLLLLLL,LLLL
      1466,2026/04/04 13:39:32,500,+ 11.43,+ 50.01,LLLLLLLLLL,LLLL
      1467,2026/04/04 13:39:32,600,+ 11.57,+ 49.96,LLLLLLLLLL,LLLL
      1468,2026/04/04 13:39:32,700,+ 11.55,+ 49.96,LLLLLLLLLL,LLLL
      1469,2026/04/04 13:39:32,800,+ 11.55,+ 49.94,LLLLLLLLLL,LLLL
      1470,2026/04/04 13:39:32,900,+ 11.63,+ 49.93,LLLLLLLLLL,LLLL
      1471,2026/04/04 13:39:33,  0,+ 11.57,+ 49.94,LLLLLLLLLL,LLLL
      1472,2026/04/04 13:39:33,100,+ 11.75,+ 49.91,LLLLLLLLLL,LLLL
      1473,2026/04/04 13:39:33,200,+ 11.76,+ 49.92,LLLLLLLLLL,LLLL
      1474,2026/04/04 13:39:33,300,+ 11.78,+ 49.89,LLLLLLLLLL,LLLL
      1475,2026/04/04 13:39:33,400,+ 11.31,+ 49.85,LLLLLLLLLL,LLLL
      1476,2026/04/04 13:39:33,500,+ 11.18,+ 49.85,LLLLLLLLLL,LLLL
      1477,2026/04/04 13:39:33,600,+ 11.18,+ 49.84,LLLLLLLLLL,LLLL
      1478,2026/04/04 13:39:33,700,+ 11.38,+ 49.85,LLLLLLLLLL,LLLL
      1479,2026/04/04 13:39:33,800,+ 11.32,+ 49.81,LLLLLLLLLL,LLLL
      1480,2026/04/04 13:39:33,900,+ 11.39,+ 49.81,LLLLLLLLLL,LLLL
      1481,2026/04/04 13:39:34,  0,+ 11.46,+ 49.80,LLLLLLLLLL,LLLL
      1482,2026/04/04 13:39:34,100,+ 11.34,+ 49.78,LLLLLLLLLL,LLLL
      1483,2026/04/04 13:39:34,200,+ 11.67,+ 49.75,LLLLLLLLLL,LLLL
      1484,2026/04/04 13:39:34,300,+ 11.52,+ 49.75,LLLLLLLLLL,LLLL
      1485,2026/04/04 13:39:34,400,+ 11.66,+ 49.72,LLLLLLLLLL,LLLL
      1486,2026/04/04 13:39:34,500,+ 11.82,+ 49.71,LLLLLLLLLL,LLLL
      1487,2026/04/04 13:39:34,600,+ 11.55,+ 49.72,LLLLLLLLLL,LLLL
      1488,2026/04/04 13:39:34,700,+ 11.73,+ 49.68,LLLLLLLLLL,LLLL
      1489,2026/04/04 13:39:34,800,+ 11.80,+ 49.71,LLLLLLLLLL,LLLL
      1490,2026/04/04 13:39:34,900,+ 11.70,+ 49.71,LLLLLLLLLL,LLLL
      1491,2026/04/04 13:39:35,  0,+ 11.86,+ 49.66,LLLLLLLLLL,LLLL
      1492,2026/04/04 13:39:35,100,+  0.25,+ 51.90,LLLLLLLLLL,LLLL
      1493,2026/04/04 13:39:35,200,+  0.25,+ 51.93,LLLLLLLLLL,LLLL
      1494,2026/04/04 13:39:35,300,+  0.27,+ 51.95,LLLLLLLLLL,LLLL
      1495,2026/04/04 13:39:35,400,+  0.24,+ 51.96,LLLLLLLLLL,LLLL
      1496,2026/04/04 13:39:35,500,+  0.23,+ 51.96,LLLLLLLLLL,LLLL
      1497,2026/04/04 13:39:35,600,+  0.27,+ 51.96,LLLLLLLLLL,LLLL
      1498,2026/04/04 13:39:35,700,+  0.29,+ 51.97,LLLLLLLLLL,LLLL
      1499,2026/04/04 13:39:35,800,+  0.27,+ 51.98,LLLLLLLLLL,LLLL
      1500,2026/04/04 13:39:35,900,+  0.34,+ 51.99,LLLLLLLLLL,LLLL
      1501,2026/04/04 13:39:36,  0,+  0.26,+ 52.00,LLLLLLLLLL,LLLL
      1502,2026/04/04 13:39:36,100,+  0.25,+ 52.01,LLLLLLLLLL,LLLL
      1503,2026/04/04 13:39:36,200,+  0.24,+ 52.01,LLLLLLLLLL,LLLL
      1504,2026/04/04 13:39:36,300,+  0.23,+ 52.01,LLLLLLLLLL,LLLL
      1505,2026/04/04 13:39:36,400,+  0.23,+ 52.02,LLLLLLLLLL,LLLL
      1506,2026/04/04 13:39:36,500,+  6.57,+ 51.98,LLLLLLLLLL,LLLL
      1507,2026/04/04 13:39:36,600,+  0.28,+ 52.01,LLLLLLLLLL,LLLL
      1508,2026/04/04 13:39:36,700,+  0.21,+ 52.02,LLLLLLLLLL,LLLL
      1509,2026/04/04 13:39:36,800,+  0.20,+ 52.04,LLLLLLLLLL,LLLL
      1510,2026/04/04 13:39:36,900,+  0.19,+ 52.04,LLLLLLLLLL,LLLL
      1511,2026/04/04 13:39:37,  0,+  0.20,+ 52.04,LLLLLLLLLL,LLLL
      1512,2026/04/04 13:39:37,100,+  0.29,+ 52.02,LLLLLLLLLL,LLLL
      1513,2026/04/04 13:39:37,200,+  0.21,+ 52.04,LLLLLLLLLL,LLLL
      1514,2026/04/04 13:39:37,300,+  0.20,+ 52.05,LLLLLLLLLL,LLLL
      1515,2026/04/04 13:39:37,400,+  0.27,+ 52.04,LLLLLLLLLL,LLLL
      1516,2026/04/04 13:39:37,500,+  0.31,+ 52.04,LLLLLLLLLL,LLLL
      1517,2026/04/04 13:39:37,600,+  0.29,+ 52.05,LLLLLLLLLL,LLLL
      1518,2026/04/04 13:39:37,700,+  0.40,+ 52.03,LLLLLLLLLL,LLLL
      1519,2026/04/04 13:39:37,800,+  0.38,+ 52.03,LLLLLLLLLL,LLLL
      1520,2026/04/04 13:39:37,900,+  0.37,+ 52.04,LLLLLLLLLL,LLLL
      1521,2026/04/04 13:39:38,  0,+  0.37,+ 51.88,LLLLLLLLLL,LLLL
      1522,2026/04/04 13:39:38,100,+  0.47,+ 52.03,LLLLLLLLLL,LLLL
      1523,2026/04/04 13:39:38,200,+  0.47,+ 52.04,LLLLLLLLLL,LLLL
      1524,2026/04/04 13:39:38,300,+  0.47,+ 52.04,LLLLLLLLLL,LLLL
      1525,2026/04/04 13:39:38,400,+  0.47,+ 52.04,LLLLLLLLLL,LLLL
      1526,2026/04/04 13:39:38,500,+  0.45,+ 52.03,LLLLLLLLLL,LLLL
      1527,2026/04/04 13:39:38,600,+  0.49,+ 52.06,LLLLLLLLLL,LLLL
      1528,2026/04/04 13:39:38,700,+  0.46,+ 52.04,LLLLLLLLLL,LLLL
      1529,2026/04/04 13:39:38,800,+  0.46,+ 52.05,LLLLLLLLLL,LLLL
      1530,2026/04/04 13:39:38,900,+  0.10,+ 52.05,LLLLLLLLLL,LLLL
      1531,2026/04/04 13:39:39,  0,+  0.04,+ 52.05,LLLLLLLLLL,LLLL
      1532,2026/04/04 13:39:39,100,+  0.01,+ 52.06,LLLLLLLLLL,LLLL
      1533,2026/04/04 13:39:39,200,+  0.02,+ 52.05,LLLLLLLLLL,LLLL
      1534,2026/04/04 13:39:39,300,+  0.06,+ 52.06,LLLLLLLLLL,LLLL
      1535,2026/04/04 13:39:39,400,+  0.23,+ 52.07,LLLLLLLLLL,LLLL
      1536,2026/04/04 13:39:39,500,+  0.10,+ 52.05,LLLLLLLLLL,LLLL
      1537,2026/04/04 13:39:39,600,+  0.02,+ 52.06,LLLLLLLLLL,LLLL
      1538,2026/04/04 13:39:39,700,+  0.02,+ 52.07,LLLLLLLLLL,LLLL
      1539,2026/04/04 13:39:39,800,+  0.02,+ 52.07,LLLLLLLLLL,LLLL
      1540,2026/04/04 13:39:39,900,+  0.13,+ 52.07,LLLLLLLLLL,LLLL
      1541,2026/04/04 13:39:40,  0,+  0.02,+ 52.05,LLLLLLLLLL,LLLL
      1542,2026/04/04 13:39:40,100,+  1.54,+ 51.70,LLLLLLLLLL,LLLL
      1543,2026/04/04 13:39:40,200,+ 12.18,+ 49.88,LLLLLLLLLL,LLLL
      1544,2026/04/04 13:39:40,300,+ 11.61,+ 49.94,LLLLLLLLLL,LLLL
      1545,2026/04/04 13:39:40,400,+ 11.54,+ 49.96,LLLLLLLLLL,LLLL
      1546,2026/04/04 13:39:40,500,+ 11.70,+ 49.92,LLLLLLLLLL,LLLL
      1547,2026/04/04 13:39:40,600,+ 11.64,+ 49.88,LLLLLLLLLL,LLLL
      1548,2026/04/04 13:39:40,700,+ 11.66,+ 49.87,LLLLLLLLLL,LLLL
      1549,2026/04/04 13:39:40,800,+ 11.62,+ 49.87,LLLLLLLLLL,LLLL
      1550,2026/04/04 13:39:40,900,+ 11.70,+ 49.85,LLLLLLLLLL,LLLL
      1551,2026/04/04 13:39:41,  0,+ 11.74,+ 49.84,LLLLLLLLLL,LLLL
      1552,2026/04/04 13:39:41,100,+ 11.75,+ 49.79,LLLLLLLLLL,LLLL
      1553,2026/04/04 13:39:41,200,+ 11.90,+ 49.80,LLLLLLLLLL,LLLL
      1554,2026/04/04 13:39:41,300,+ 11.78,+ 49.79,LLLLLLLLLL,LLLL
      1555,2026/04/04 13:39:41,400,+ 11.89,+ 49.77,LLLLLLLLLL,LLLL
      1556,2026/04/04 13:39:41,500,+ 12.44,+ 49.76,LLLLLLLLLL,LLLL
      1557,2026/04/04 13:39:41,600,+ 12.54,+ 49.75,LLLLLLLLLL,LLLL
      1558,2026/04/04 13:39:41,700,+ 12.58,+ 49.74,LLLLLLLLLL,LLLL
      1559,2026/04/04 13:39:41,800,+ 12.52,+ 49.72,LLLLLLLLLL,LLLL
      1560,2026/04/04 13:39:41,900,+ 12.60,+ 49.72,LLLLLLLLLL,LLLL
      1561,2026/04/04 13:39:42,  0,+ 12.63,+ 49.70,LLLLLLLLLL,LLLL
      1562,2026/04/04 13:39:42,100,+ 12.62,+ 49.69,LLLLLLLLLL,LLLL
      1563,2026/04/04 13:39:42,200,+ 12.70,+ 49.66,LLLLLLLLLL,LLLL
      1564,2026/04/04 13:39:42,300,+ 12.59,+ 49.66,LLLLLLLLLL,LLLL
      1565,2026/04/04 13:39:42,400,+ 12.78,+ 49.64,LLLLLLLLLL,LLLL
      1566,2026/04/04 13:39:42,500,+ 12.95,+ 49.61,LLLLLLLLLL,LLLL
      1567,2026/04/04 13:39:42,600,+ 12.96,+ 49.60,LLLLLLLLLL,LLLL
      1568,2026/04/04 13:39:42,700,+ 12.83,+ 49.59,LLLLLLLLLL,LLLL
      1569,2026/04/04 13:39:42,800,+ 12.81,+ 49.60,LLLLLLLLLL,LLLL
      1570,2026/04/04 13:39:42,900,+ 13.01,+ 49.59,LLLLLLLLLL,LLLL
      1571,2026/04/04 13:39:43,  0,+ 13.09,+ 49.57,LLLLLLLLLL,LLLL
      1572,2026/04/04 13:39:43,100,+ 13.10,+ 49.56,LLLLLLLLLL,LLLL
      1573,2026/04/04 13:39:43,200,+ 13.18,+ 49.53,LLLLLLLLLL,LLLL
      1574,2026/04/04 13:39:43,300,+ 13.10,+ 49.52,LLLLLLLLLL,LLLL
      1575,2026/04/04 13:39:43,400,+ 13.28,+ 49.51,LLLLLLLLLL,LLLL
      1576,2026/04/04 13:39:43,500,+ 13.29,+ 49.47,LLLLLLLLLL,LLLL
      1577,2026/04/04 13:39:43,600,+ 13.32,+ 49.48,LLLLLLLLLL,LLLL
      1578,2026/04/04 13:39:43,700,+ 13.38,+ 49.47,LLLLLLLLLL,LLLL
      1579,2026/04/04 13:39:43,800,+ 13.44,+ 49.47,LLLLLLLLLL,LLLL
      1580,2026/04/04 13:39:43,900,+ 13.42,+ 49.46,LLLLLLLLLL,LLLL
      1581,2026/04/04 13:39:44,  0,+ 13.48,+ 49.45,LLLLLLLLLL,LLLL
      1582,2026/04/04 13:39:44,100,+ 13.58,+ 49.44,LLLLLLLLLL,LLLL
      1583,2026/04/04 13:39:44,200,+ 13.51,+ 49.44,LLLLLLLLLL,LLLL
      1584,2026/04/04 13:39:44,300,+ 13.54,+ 49.43,LLLLLLLLLL,LLLL
      1585,2026/04/04 13:39:44,400,+ 13.68,+ 49.40,LLLLLLLLLL,LLLL
      1586,2026/04/04 13:39:44,500,+ 13.62,+ 49.40,LLLLLLLLLL,LLLL
      1587,2026/04/04 13:39:44,600,+ 13.66,+ 49.38,LLLLLLLLLL,LLLL
      1588,2026/04/04 13:39:44,700,+ 13.67,+ 49.38,LLLLLLLLLL,LLLL
      1589,2026/04/04 13:39:44,800,+ 13.78,+ 49.37,LLLLLLLLLL,LLLL
      1590,2026/04/04 13:39:44,900,+ 13.74,+ 49.37,LLLLLLLLLL,LLLL
      1591,2026/04/04 13:39:45,  0,+ 13.78,+ 49.36,LLLLLLLLLL,LLLL
      1592,2026/04/04 13:39:45,100,+ 13.81,+ 49.34,LLLLLLLLLL,LLLL
      1593,2026/04/04 13:39:45,200,+ 14.05,+ 49.32,LLLLLLLLLL,LLLL
      1594,2026/04/04 13:39:45,300,+ 14.02,+ 49.29,LLLLLLLLLL,LLLL
      1595,2026/04/04 13:39:45,400,+ 14.09,+ 49.28,LLLLLLLLLL,LLLL
      1596,2026/04/04 13:39:45,500,+ 14.02,+ 49.30,LLLLLLLLLL,LLLL
      1597,2026/04/04 13:39:45,600,+ 14.09,+ 49.25,LLLLLLLLLL,LLLL
      1598,2026/04/04 13:39:45,700,+ 14.18,+ 49.24,LLLLLLLLLL,LLLL
      1599,2026/04/04 13:39:45,800,+ 14.46,+ 49.19,LLLLLLLLLL,LLLL
      1600,2026/04/04 13:39:45,900,+  0.21,+ 51.77,LLLLLLLLLL,LLLL
      1601,2026/04/04 13:39:46,  0,+  0.20,+ 51.81,LLLLLLLLLL,LLLL
      1602,2026/04/04 13:39:46,100,+  0.21,+ 51.82,LLLLLLLLLL,LLLL
      1603,2026/04/04 13:39:46,200,+  0.20,+ 51.83,LLLLLLLLLL,LLLL
      1604,2026/04/04 13:39:46,300,+  0.20,+ 51.84,LLLLLLLLLL,LLLL
      1605,2026/04/04 13:39:46,400,+  0.20,+ 51.85,LLLLLLLLLL,LLLL
      1606,2026/04/04 13:39:46,500,+  0.21,+ 51.86,LLLLLLLLLL,LLLL
      1607,2026/04/04 13:39:46,600,+  0.21,+ 51.86,LLLLLLLLLL,LLLL
      1608,2026/04/04 13:39:46,700,+  0.21,+ 51.88,LLLLLLLLLL,LLLL
      1609,2026/04/04 13:39:46,800,+  0.21,+ 51.88,LLLLLLLLLL,LLLL
      1610,2026/04/04 13:39:46,900,+  0.19,+ 51.88,LLLLLLLLLL,LLLL
      1611,2026/04/04 13:39:47,  0,+  0.21,+ 51.90,LLLLLLLLLL,LLLL
      1612,2026/04/04 13:39:47,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      1613,2026/04/04 13:39:47,200,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      1614,2026/04/04 13:39:47,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      1615,2026/04/04 13:39:47,400,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      1616,2026/04/04 13:39:47,500,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      1617,2026/04/04 13:39:47,600,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      1618,2026/04/04 13:39:47,700,+  0.21,+ 51.93,LLLLLLLLLL,LLLL
      1619,2026/04/04 13:39:47,800,+  0.21,+ 51.93,LLLLLLLLLL,LLLL
      1620,2026/04/04 13:39:47,900,+  0.22,+ 51.94,LLLLLLLLLL,LLLL
      1621,2026/04/04 13:39:48,  0,+  0.21,+ 51.94,LLLLLLLLLL,LLLL
      1622,2026/04/04 13:39:48,100,+  0.21,+ 51.95,LLLLLLLLLL,LLLL
      1623,2026/04/04 13:39:48,200,+  0.21,+ 51.96,LLLLLLLLLL,LLLL
      1624,2026/04/04 13:39:48,300,+  0.21,+ 51.96,LLLLLLLLLL,LLLL
      1625,2026/04/04 13:39:48,400,+  0.21,+ 51.96,LLLLLLLLLL,LLLL
      1626,2026/04/04 13:39:48,500,+  0.21,+ 51.96,LLLLLLLLLL,LLLL
      1627,2026/04/04 13:39:48,600,+  0.21,+ 51.96,LLLLLLLLLL,LLLL
      1628,2026/04/04 13:39:48,700,+  0.21,+ 51.97,LLLLLLLLLL,LLLL
      1629,2026/04/04 13:39:48,800,+  0.21,+ 51.98,LLLLLLLLLL,LLLL
      1630,2026/04/04 13:39:48,900,+  0.21,+ 51.98,LLLLLLLLLL,LLLL
      1631,2026/04/04 13:39:49,  0,+  0.21,+ 51.99,LLLLLLLLLL,LLLL
      1632,2026/04/04 13:39:49,100,+  0.21,+ 51.99,LLLLLLLLLL,LLLL
      1633,2026/04/04 13:39:49,200,+  0.20,+ 51.99,LLLLLLLLLL,LLLL
      1634,2026/04/04 13:39:49,300,+  0.21,+ 51.99,LLLLLLLLLL,LLLL
      1635,2026/04/04 13:39:49,400,+  0.21,+ 52.00,LLLLLLLLLL,LLLL
      1636,2026/04/04 13:39:49,500,+  0.21,+ 52.00,LLLLLLLLLL,LLLL
      1637,2026/04/04 13:39:49,600,+  0.21,+ 52.00,LLLLLLLLLL,LLLL
      1638,2026/04/04 13:39:49,700,+  0.21,+ 52.00,LLLLLLLLLL,LLLL
      1639,2026/04/04 13:39:49,800,+  0.30,+ 51.99,LLLLLLLLLL,LLLL
      1640,2026/04/04 13:39:49,900,+  0.29,+ 51.99,LLLLLLLLLL,LLLL
      1641,2026/04/04 13:39:50,  0,+  0.30,+ 51.99,LLLLLLLLLL,LLLL
      1642,2026/04/04 13:39:50,100,+  0.29,+ 52.00,LLLLLLLLLL,LLLL
      1643,2026/04/04 13:39:50,200,+  0.30,+ 52.00,LLLLLLLLLL,LLLL
      1644,2026/04/04 13:39:50,300,+  0.30,+ 52.01,LLLLLLLLLL,LLLL
      1645,2026/04/04 13:39:50,400,+  0.30,+ 52.01,LLLLLLLLLL,LLLL
      1646,2026/04/04 13:39:50,500,+  0.29,+ 52.01,LLLLLLLLLL,LLLL
      1647,2026/04/04 13:39:50,600,+  0.28,+ 52.01,LLLLLLLLLL,LLLL
      1648,2026/04/04 13:39:50,700,+  0.29,+ 52.02,LLLLLLLLLL,LLLL
      1649,2026/04/04 13:39:50,800,+  0.35,+ 52.01,LLLLLLLLLL,LLLL
      1650,2026/04/04 13:39:50,900,+  0.35,+ 52.02,LLLLLLLLLL,LLLL
      1651,2026/04/04 13:39:51,  0,+  0.46,+ 52.01,LLLLLLLLLL,LLLL
      1652,2026/04/04 13:39:51,100,+  0.39,+ 52.00,LLLLLLLLLL,LLLL
      1653,2026/04/04 13:39:51,200,+  0.38,+ 52.00,LLLLLLLLLL,LLLL
      1654,2026/04/04 13:39:51,300,+  0.47,+ 51.98,LLLLLLLLLL,LLLL
      1655,2026/04/04 13:39:51,400,+  0.52,+ 52.00,LLLLLLLLLL,LLLL
      1656,2026/04/04 13:39:51,500,+  0.47,+ 52.00,LLLLLLLLLL,LLLL
      1657,2026/04/04 13:39:51,600,+  0.47,+ 52.00,LLLLLLLLLL,LLLL
      1658,2026/04/04 13:39:51,700,+  0.47,+ 52.00,LLLLLLLLLL,LLLL
      1659,2026/04/04 13:39:51,800,+  0.47,+ 52.00,LLLLLLLLLL,LLLL
      1660,2026/04/04 13:39:51,900,+  0.53,+ 52.01,LLLLLLLLLL,LLLL
      1661,2026/04/04 13:39:52,  0,+  0.50,+ 52.01,LLLLLLLLLL,LLLL
      1662,2026/04/04 13:39:52,100,+  0.49,+ 52.01,LLLLLLLLLL,LLLL
      1663,2026/04/04 13:39:52,200,+  0.52,+ 52.02,LLLLLLLLLL,LLLL
      1664,2026/04/04 13:39:52,300,+  0.48,+ 52.02,LLLLLLLLLL,LLLL
      1665,2026/04/04 13:39:52,400,+  0.46,+ 52.02,LLLLLLLLLL,LLLL
      1666,2026/04/04 13:39:52,500,+  0.47,+ 52.02,LLLLLLLLLL,LLLL
      1667,2026/04/04 13:39:52,600,+  0.48,+ 52.02,LLLLLLLLLL,LLLL
      1668,2026/04/04 13:39:52,700,+  0.50,+ 52.02,LLLLLLLLLL,LLLL
      1669,2026/04/04 13:39:52,800,+  0.46,+ 52.01,LLLLLLLLLL,LLLL
      1670,2026/04/04 13:39:52,900,+  0.54,+ 52.04,LLLLLLLLLL,LLLL
      1671,2026/04/04 13:39:53,  0,+  0.47,+ 52.02,LLLLLLLLLL,LLLL
      1672,2026/04/04 13:39:53,100,+  0.47,+ 52.02,LLLLLLLLLL,LLLL
      1673,2026/04/04 13:39:53,200,+  0.46,+ 52.02,LLLLLLLLLL,LLLL
      1674,2026/04/04 13:39:53,300,+  0.51,+ 52.04,LLLLLLLLLL,LLLL
      1675,2026/04/04 13:39:53,400,+  4.65,+ 50.89,LLLLLLLLLL,LLLL
      1676,2026/04/04 13:39:53,500,+ 13.06,+ 49.79,LLLLLLLLLL,LLLL
      1677,2026/04/04 13:39:53,600,+ 12.44,+ 49.82,LLLLLLLLLL,LLLL
      1678,2026/04/04 13:39:53,700,+ 12.45,+ 49.82,LLLLLLLLLL,LLLL
      1679,2026/04/04 13:39:53,800,+ 12.52,+ 49.80,LLLLLLLLLL,LLLL
      1680,2026/04/04 13:39:53,900,+ 12.49,+ 49.78,LLLLLLLLLL,LLLL
      1681,2026/04/04 13:39:54,  0,+ 12.54,+ 49.77,LLLLLLLLLL,LLLL
      1682,2026/04/04 13:39:54,100,+ 12.52,+ 49.77,LLLLLLLLLL,LLLL
      1683,2026/04/04 13:39:54,200,+ 12.46,+ 49.76,LLLLLLLLLL,LLLL
      1684,2026/04/04 13:39:54,300,+ 12.63,+ 49.74,LLLLLLLLLL,LLLL
      1685,2026/04/04 13:39:54,400,+ 12.62,+ 49.72,LLLLLLLLLL,LLLL
      1686,2026/04/04 13:39:54,500,+ 12.60,+ 49.71,LLLLLLLLLL,LLLL
      1687,2026/04/04 13:39:54,600,+ 12.59,+ 49.69,LLLLLLLLLL,LLLL
      1688,2026/04/04 13:39:54,700,+ 12.59,+ 49.69,LLLLLLLLLL,LLLL
      1689,2026/04/04 13:39:54,800,+ 12.69,+ 49.71,LLLLLLLLLL,LLLL
      1690,2026/04/04 13:39:54,900,+ 12.65,+ 49.68,LLLLLLLLLL,LLLL
      1691,2026/04/04 13:39:55,  0,+ 12.73,+ 49.66,LLLLLLLLLL,LLLL
      1692,2026/04/04 13:39:55,100,+ 12.81,+ 49.64,LLLLLLLLLL,LLLL
      1693,2026/04/04 13:39:55,200,+ 12.74,+ 49.65,LLLLLLLLLL,LLLL
      1694,2026/04/04 13:39:55,300,+ 12.73,+ 49.63,LLLLLLLLLL,LLLL
      1695,2026/04/04 13:39:55,400,+ 12.88,+ 49.62,LLLLLLLLLL,LLLL
      1696,2026/04/04 13:39:55,500,+ 12.81,+ 49.64,LLLLLLLLLL,LLLL
      1697,2026/04/04 13:39:55,600,+ 12.81,+ 49.62,LLLLLLLLLL,LLLL
      1698,2026/04/04 13:39:55,700,+ 12.83,+ 49.61,LLLLLLLLLL,LLLL
      1699,2026/04/04 13:39:55,800,+ 12.78,+ 49.61,LLLLLLLLLL,LLLL
      1700,2026/04/04 13:39:55,900,+ 12.88,+ 49.60,LLLLLLLLLL,LLLL
      1701,2026/04/04 13:39:56,  0,+ 12.86,+ 49.59,LLLLLLLLLL,LLLL
      1702,2026/04/04 13:39:56,100,+ 12.92,+ 49.57,LLLLLLLLLL,LLLL
      1703,2026/04/04 13:39:56,200,+ 12.90,+ 49.57,LLLLLLLLLL,LLLL
      1704,2026/04/04 13:39:56,300,+ 12.89,+ 49.57,LLLLLLLLLL,LLLL
      1705,2026/04/04 13:39:56,400,+ 12.98,+ 49.56,LLLLLLLLLL,LLLL
