Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7200      
Trigger,0         
Start time,2026-04-04,12:14:00
End time,2026-04-04,12:26:01
Trigger time,2026-04-04,12:14:00
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1007,2026/04/04 12:15:40,600,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
      1008,2026/04/04 12:15:40,700,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
      1009,2026/04/04 12:15:40,800,+  0.48,+ 52.71,LLLLLLLLLL,LLLL
      1010,2026/04/04 12:15:40,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1011,2026/04/04 12:15:41,  0,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1012,2026/04/04 12:15:41,100,+  0.54,+ 52.70,LLLLLLLLLL,LLLL
      1013,2026/04/04 12:15:41,200,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1014,2026/04/04 12:15:41,300,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
      1015,2026/04/04 12:15:41,400,+  0.56,+ 52.68,LLLLLLLLLL,LLLL
      1016,2026/04/04 12:15:41,500,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
      1017,2026/04/04 12:15:41,600,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1018,2026/04/04 12:15:41,700,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
      1019,2026/04/04 12:15:41,800,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
      1020,2026/04/04 12:15:41,900,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
      1021,2026/04/04 12:15:42,  0,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
      1022,2026/04/04 12:15:42,100,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1023,2026/04/04 12:15:42,200,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1024,2026/04/04 12:15:42,300,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1025,2026/04/04 12:15:42,400,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
      1026,2026/04/04 12:15:42,500,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1027,2026/04/04 12:15:42,600,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
      1028,2026/04/04 12:15:42,700,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1029,2026/04/04 12:15:42,800,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1030,2026/04/04 12:15:42,900,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1031,2026/04/04 12:15:43,  0,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
      1032,2026/04/04 12:15:43,100,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
      1033,2026/04/04 12:15:43,200,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1034,2026/04/04 12:15:43,300,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
      1035,2026/04/04 12:15:43,400,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1036,2026/04/04 12:15:43,500,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1037,2026/04/04 12:15:43,600,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1038,2026/04/04 12:15:43,700,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
      1039,2026/04/04 12:15:43,800,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1040,2026/04/04 12:15:43,900,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1041,2026/04/04 12:15:44,  0,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1042,2026/04/04 12:15:44,100,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1043,2026/04/04 12:15:44,200,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1044,2026/04/04 12:15:44,300,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
      1045,2026/04/04 12:15:44,400,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1046,2026/04/04 12:15:44,500,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1047,2026/04/04 12:15:44,600,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1048,2026/04/04 12:15:44,700,+  0.55,+ 52.69,LLLLLLLLLL,LLLL
      1049,2026/04/04 12:15:44,800,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1050,2026/04/04 12:15:44,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1051,2026/04/04 12:15:45,  0,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
      1052,2026/04/04 12:15:45,100,+  0.45,+ 52.70,LLLLLLLLLL,LLLL
      1053,2026/04/04 12:15:45,200,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
      1054,2026/04/04 12:15:45,300,+  0.47,+ 52.71,LLLLLLLLLL,LLLL
      1055,2026/04/04 12:15:45,400,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1056,2026/04/04 12:15:45,500,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1057,2026/04/04 12:15:45,600,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
      1058,2026/04/04 12:15:45,700,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1059,2026/04/04 12:15:45,800,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
      1060,2026/04/04 12:15:45,900,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1061,2026/04/04 12:15:46,  0,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
      1062,2026/04/04 12:15:46,100,+  0.56,+ 52.69,LLLLLLLLLL,LLLL
      1063,2026/04/04 12:15:46,200,+  0.56,+ 52.69,LLLLLLLLLL,LLLL
      1064,2026/04/04 12:15:46,300,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1065,2026/04/04 12:15:46,400,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1066,2026/04/04 12:15:46,500,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
      1067,2026/04/04 12:15:46,600,+  0.46,+ 52.71,LLLLLLLLLL,LLLL
      1068,2026/04/04 12:15:46,700,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
      1069,2026/04/04 12:15:46,800,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
      1070,2026/04/04 12:15:46,900,+  0.46,+ 52.69,LLLLLLLLLL,LLLL
      1071,2026/04/04 12:15:47,  0,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1072,2026/04/04 12:15:47,100,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
      1073,2026/04/04 12:15:47,200,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1074,2026/04/04 12:15:47,300,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1075,2026/04/04 12:15:47,400,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1076,2026/04/04 12:15:47,500,+  0.52,+ 52.70,LLLLLLLLLL,LLLL
      1077,2026/04/04 12:15:47,600,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1078,2026/04/04 12:15:47,700,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1079,2026/04/04 12:15:47,800,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1080,2026/04/04 12:15:47,900,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
      1081,2026/04/04 12:15:48,  0,+  0.44,+ 52.69,LLLLLLLLLL,LLLL
      1082,2026/04/04 12:15:48,100,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
      1083,2026/04/04 12:15:48,200,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
      1084,2026/04/04 12:15:48,300,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1085,2026/04/04 12:15:48,400,+  0.57,+ 52.69,LLLLLLLLLL,LLLL
      1086,2026/04/04 12:15:48,500,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1087,2026/04/04 12:15:48,600,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1088,2026/04/04 12:15:48,700,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1089,2026/04/04 12:15:48,800,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
      1090,2026/04/04 12:15:48,900,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1091,2026/04/04 12:15:49,  0,+  0.44,+ 52.71,LLLLLLLLLL,LLLL
      1092,2026/04/04 12:15:49,100,+  0.43,+ 52.69,LLLLLLLLLL,LLLL
      1093,2026/04/04 12:15:49,200,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1094,2026/04/04 12:15:49,300,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
      1095,2026/04/04 12:15:49,400,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
      1096,2026/04/04 12:15:49,500,+  0.56,+ 52.69,LLLLLLLLLL,LLLL
      1097,2026/04/04 12:15:49,600,+  0.56,+ 52.68,LLLLLLLLLL,LLLL
      1098,2026/04/04 12:15:49,700,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1099,2026/04/04 12:15:49,800,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
      1100,2026/04/04 12:15:49,900,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
      1101,2026/04/04 12:15:50,  0,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
      1102,2026/04/04 12:15:50,100,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1103,2026/04/04 12:15:50,200,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1104,2026/04/04 12:15:50,300,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1105,2026/04/04 12:15:50,400,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1106,2026/04/04 12:15:50,500,+  0.46,+ 52.69,LLLLLLLLLL,LLLL
      1107,2026/04/04 12:15:50,600,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1108,2026/04/04 12:15:50,700,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1109,2026/04/04 12:15:50,800,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
      1110,2026/04/04 12:15:50,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1111,2026/04/04 12:15:51,  0,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1112,2026/04/04 12:15:51,100,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1113,2026/04/04 12:15:51,200,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1114,2026/04/04 12:15:51,300,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1115,2026/04/04 12:15:51,400,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1116,2026/04/04 12:15:51,500,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1117,2026/04/04 12:15:51,600,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1118,2026/04/04 12:15:51,700,+  0.46,+ 52.69,LLLLLLLLLL,LLLL
      1119,2026/04/04 12:15:51,800,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1120,2026/04/04 12:15:51,900,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
      1121,2026/04/04 12:15:52,  0,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1122,2026/04/04 12:15:52,100,+  0.56,+ 52.69,LLLLLLLLLL,LLLL
      1123,2026/04/04 12:15:52,200,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1124,2026/04/04 12:15:52,300,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
      1125,2026/04/04 12:15:52,400,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
      1126,2026/04/04 12:15:52,500,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1127,2026/04/04 12:15:52,600,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1128,2026/04/04 12:15:52,700,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1129,2026/04/04 12:15:52,800,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1130,2026/04/04 12:15:52,900,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
      1131,2026/04/04 12:15:53,  0,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
      1132,2026/04/04 12:15:53,100,+  0.57,+ 52.68,LLLLLLLLLL,LLLL
      1133,2026/04/04 12:15:53,200,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
      1134,2026/04/04 12:15:53,300,+  0.57,+ 52.68,LLLLLLLLLL,LLLL
      1135,2026/04/04 12:15:53,400,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1136,2026/04/04 12:15:53,500,+  0.48,+ 52.69,LLLLLLLLLL,LLLL
      1137,2026/04/04 12:15:53,600,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1138,2026/04/04 12:15:53,700,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1139,2026/04/04 12:15:53,800,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1140,2026/04/04 12:15:53,900,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1141,2026/04/04 12:15:54,  0,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1142,2026/04/04 12:15:54,100,+  0.48,+ 52.69,LLLLLLLLLL,LLLL
      1143,2026/04/04 12:15:54,200,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1144,2026/04/04 12:15:54,300,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1145,2026/04/04 12:15:54,400,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1146,2026/04/04 12:15:54,500,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
      1147,2026/04/04 12:15:54,600,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1148,2026/04/04 12:15:54,700,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
      1149,2026/04/04 12:15:54,800,+  0.44,+ 52.69,LLLLLLLLLL,LLLL
      1150,2026/04/04 12:15:54,900,+  0.44,+ 52.69,LLLLLLLLLL,LLLL
      1151,2026/04/04 12:15:55,  0,+  0.46,+ 52.69,LLLLLLLLLL,LLLL
      1152,2026/04/04 12:15:55,100,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1153,2026/04/04 12:15:55,200,+  0.46,+ 52.69,LLLLLLLLLL,LLLL
      1154,2026/04/04 12:15:55,300,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1155,2026/04/04 12:15:55,400,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1156,2026/04/04 12:15:55,500,+  0.53,+ 52.69,LLLLLLLLLL,LLLL
      1157,2026/04/04 12:15:55,600,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
      1158,2026/04/04 12:15:55,700,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1159,2026/04/04 12:15:55,800,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
      1160,2026/04/04 12:15:55,900,+  0.48,+ 52.69,LLLLLLLLLL,LLLL
      1161,2026/04/04 12:15:56,  0,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
      1162,2026/04/04 12:15:56,100,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1163,2026/04/04 12:15:56,200,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
      1164,2026/04/04 12:15:56,300,+  0.45,+ 52.71,LLLLLLLLLL,LLLL
      1165,2026/04/04 12:15:56,400,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1166,2026/04/04 12:15:56,500,+  0.49,+ 52.69,LLLLLLLLLL,LLLL
      1167,2026/04/04 12:15:56,600,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1168,2026/04/04 12:15:56,700,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
      1169,2026/04/04 12:15:56,800,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1170,2026/04/04 12:15:56,900,+  0.56,+ 52.68,LLLLLLLLLL,LLLL
      1171,2026/04/04 12:15:57,  0,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1172,2026/04/04 12:15:57,100,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
      1173,2026/04/04 12:15:57,200,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1174,2026/04/04 12:15:57,300,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1175,2026/04/04 12:15:57,400,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1176,2026/04/04 12:15:57,500,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1177,2026/04/04 12:15:57,600,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1178,2026/04/04 12:15:57,700,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1179,2026/04/04 12:15:57,800,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
      1180,2026/04/04 12:15:57,900,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
      1181,2026/04/04 12:15:58,  0,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
      1182,2026/04/04 12:15:58,100,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1183,2026/04/04 12:15:58,200,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1184,2026/04/04 12:15:58,300,+  0.46,+ 52.68,LLLLLLLLLL,LLLL
      1185,2026/04/04 12:15:58,400,+  0.45,+ 52.70,LLLLLLLLLL,LLLL
      1186,2026/04/04 12:15:58,500,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1187,2026/04/04 12:15:58,600,+  0.50,+ 52.71,LLLLLLLLLL,LLLL
      1188,2026/04/04 12:15:58,700,+  0.43,+ 52.69,LLLLLLLLLL,LLLL
      1189,2026/04/04 12:15:58,800,+  0.49,+ 52.70,LLLLLLLLLL,LLLL
      1190,2026/04/04 12:15:58,900,+  0.46,+ 52.68,LLLLLLLLLL,LLLL
      1191,2026/04/04 12:15:59,  0,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
      1192,2026/04/04 12:15:59,100,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1193,2026/04/04 12:15:59,200,+  0.50,+ 52.67,LLLLLLLLLL,LLLL
      1194,2026/04/04 12:15:59,300,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1195,2026/04/04 12:15:59,400,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1196,2026/04/04 12:15:59,500,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
      1197,2026/04/04 12:15:59,600,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
      1198,2026/04/04 12:15:59,700,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1199,2026/04/04 12:15:59,800,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1200,2026/04/04 12:15:59,900,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1201,2026/04/04 12:16:00,  0,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1202,2026/04/04 12:16:00,100,+  0.46,+ 52.69,LLLLLLLLLL,LLLL
      1203,2026/04/04 12:16:00,200,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1204,2026/04/04 12:16:00,300,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1205,2026/04/04 12:16:00,400,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1206,2026/04/04 12:16:00,500,+  0.53,+ 52.68,LLLLLLLLLL,LLLL
      1207,2026/04/04 12:16:00,600,+  0.55,+ 52.68,LLLLLLLLLL,LLLL
      1208,2026/04/04 12:16:00,700,+  0.48,+ 52.68,LLLLLLLLLL,LLLL
      1209,2026/04/04 12:16:00,800,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1210,2026/04/04 12:16:00,900,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1211,2026/04/04 12:16:01,  0,+  0.43,+ 52.69,LLLLLLLLLL,LLLL
      1212,2026/04/04 12:16:01,100,+  0.45,+ 52.70,LLLLLLLLLL,LLLL
      1213,2026/04/04 12:16:01,200,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1214,2026/04/04 12:16:01,300,+  0.48,+ 52.69,LLLLLLLLLL,LLLL
      1215,2026/04/04 12:16:01,400,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1216,2026/04/04 12:16:01,500,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1217,2026/04/04 12:16:01,600,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1218,2026/04/04 12:16:01,700,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1219,2026/04/04 12:16:01,800,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1220,2026/04/04 12:16:01,900,+  0.46,+ 52.68,LLLLLLLLLL,LLLL
      1221,2026/04/04 12:16:02,  0,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
      1222,2026/04/04 12:16:02,100,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1223,2026/04/04 12:16:02,200,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
      1224,2026/04/04 12:16:02,300,+  0.43,+ 52.69,LLLLLLLLLL,LLLL
      1225,2026/04/04 12:16:02,400,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
      1226,2026/04/04 12:16:02,500,+  0.46,+ 52.68,LLLLLLLLLL,LLLL
      1227,2026/04/04 12:16:02,600,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
      1228,2026/04/04 12:16:02,700,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
      1229,2026/04/04 12:16:02,800,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
      1230,2026/04/04 12:16:02,900,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1231,2026/04/04 12:16:03,  0,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1232,2026/04/04 12:16:03,100,+  0.48,+ 52.69,LLLLLLLLLL,LLLL
      1233,2026/04/04 12:16:03,200,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1234,2026/04/04 12:16:03,300,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1235,2026/04/04 12:16:03,400,+  0.45,+ 52.70,LLLLLLLLLL,LLLL
      1236,2026/04/04 12:16:03,500,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1237,2026/04/04 12:16:03,600,+  0.44,+ 52.69,LLLLLLLLLL,LLLL
      1238,2026/04/04 12:16:03,700,+  0.46,+ 52.70,LLLLLLLLLL,LLLL
      1239,2026/04/04 12:16:03,800,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
      1240,2026/04/04 12:16:03,900,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1241,2026/04/04 12:16:04,  0,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1242,2026/04/04 12:16:04,100,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1243,2026/04/04 12:16:04,200,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1244,2026/04/04 12:16:04,300,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1245,2026/04/04 12:16:04,400,+  0.43,+ 52.69,LLLLLLLLLL,LLLL
      1246,2026/04/04 12:16:04,500,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1247,2026/04/04 12:16:04,600,+  0.43,+ 52.69,LLLLLLLLLL,LLLL
      1248,2026/04/04 12:16:04,700,+  0.43,+ 52.71,LLLLLLLLLL,LLLL
      1249,2026/04/04 12:16:04,800,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1250,2026/04/04 12:16:04,900,+  0.46,+ 52.69,LLLLLLLLLL,LLLL
      1251,2026/04/04 12:16:05,  0,+  0.54,+ 52.69,LLLLLLLLLL,LLLL
      1252,2026/04/04 12:16:05,100,+  0.56,+ 52.68,LLLLLLLLLL,LLLL
      1253,2026/04/04 12:16:05,200,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1254,2026/04/04 12:16:05,300,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1255,2026/04/04 12:16:05,400,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1256,2026/04/04 12:16:05,500,+  0.47,+ 52.69,LLLLLLLLLL,LLLL
      1257,2026/04/04 12:16:05,600,+  0.47,+ 52.70,LLLLLLLLLL,LLLL
      1258,2026/04/04 12:16:05,700,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
      1259,2026/04/04 12:16:05,800,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1260,2026/04/04 12:16:05,900,+  0.42,+ 52.71,LLLLLLLLLL,LLLL
      1261,2026/04/04 12:16:06,  0,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1262,2026/04/04 12:16:06,100,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1263,2026/04/04 12:16:06,200,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1264,2026/04/04 12:16:06,300,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1265,2026/04/04 12:16:06,400,+  0.52,+ 52.68,LLLLLLLLLL,LLLL
      1266,2026/04/04 12:16:06,500,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1267,2026/04/04 12:16:06,600,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
      1268,2026/04/04 12:16:06,700,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1269,2026/04/04 12:16:06,800,+  0.43,+ 52.69,LLLLLLLLLL,LLLL
      1270,2026/04/04 12:16:06,900,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1271,2026/04/04 12:16:07,  0,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1272,2026/04/04 12:16:07,100,+  0.50,+ 52.70,LLLLLLLLLL,LLLL
      1273,2026/04/04 12:16:07,200,+  0.44,+ 52.70,LLLLLLLLLL,LLLL
      1274,2026/04/04 12:16:07,300,+  0.44,+ 52.69,LLLLLLLLLL,LLLL
      1275,2026/04/04 12:16:07,400,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1276,2026/04/04 12:16:07,500,+  0.50,+ 52.68,LLLLLLLLLL,LLLL
      1277,2026/04/04 12:16:07,600,+  0.51,+ 52.69,LLLLLLLLLL,LLLL
      1278,2026/04/04 12:16:07,700,+  0.55,+ 52.69,LLLLLLLLLL,LLLL
      1279,2026/04/04 12:16:07,800,+  0.52,+ 52.69,LLLLLLLLLL,LLLL
      1280,2026/04/04 12:16:07,900,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1281,2026/04/04 12:16:08,  0,+  0.49,+ 52.71,LLLLLLLLLL,LLLL
      1282,2026/04/04 12:16:08,100,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1283,2026/04/04 12:16:08,200,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      1284,2026/04/04 12:16:08,300,+  0.45,+ 52.69,LLLLLLLLLL,LLLL
      1285,2026/04/04 12:16:08,400,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1286,2026/04/04 12:16:08,500,+  0.43,+ 52.70,LLLLLLLLLL,LLLL
      1287,2026/04/04 12:16:08,600,+  0.54,+ 52.68,LLLLLLLLLL,LLLL
      1288,2026/04/04 12:16:08,700,+  0.50,+ 52.69,LLLLLLLLLL,LLLL
      1289,2026/04/04 12:16:08,800,+  0.51,+ 52.68,LLLLLLLLLL,LLLL
