Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,3516      
Trigger,0         
Start time,2026-04-04,13:31:11
End time,2026-04-04,13:37:02
Trigger time,2026-04-04,13:31:11
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
       980,2026/04/04 13:32:48,900,+  7.38,+ 51.11,LLLLLLLLLL,LLLL
       981,2026/04/04 13:32:49,  0,+  7.47,+ 51.10,LLLLLLLLLL,LLLL
       982,2026/04/04 13:32:49,100,+  7.56,+ 51.06,LLLLLLLLLL,LLLL
       983,2026/04/04 13:32:49,200,+  7.66,+ 51.04,LLLLLLLLLL,LLLL
       984,2026/04/04 13:32:49,300,+  7.62,+ 51.05,LLLLLLLLLL,LLLL
       985,2026/04/04 13:32:49,400,+  7.60,+ 51.04,LLLLLLLLLL,LLLL
       986,2026/04/04 13:32:49,500,+  7.70,+ 51.04,LLLLLLLLLL,LLLL
       987,2026/04/04 13:32:49,600,+  7.78,+ 51.02,LLLLLLLLLL,LLLL
       988,2026/04/04 13:32:49,700,+  7.78,+ 51.01,LLLLLLLLLL,LLLL
       989,2026/04/04 13:32:49,800,+  7.82,+ 51.00,LLLLLLLLLL,LLLL
       990,2026/04/04 13:32:49,900,+  7.82,+ 51.00,LLLLLLLLLL,LLLL
       991,2026/04/04 13:32:50,  0,+  7.92,+ 50.97,LLLLLLLLLL,LLLL
       992,2026/04/04 13:32:50,100,+  8.02,+ 50.96,LLLLLLLLLL,LLLL
       993,2026/04/04 13:32:50,200,+  8.10,+ 50.94,LLLLLLLLLL,LLLL
       994,2026/04/04 13:32:50,300,+  8.00,+ 50.94,LLLLLLLLLL,LLLL
       995,2026/04/04 13:32:50,400,+  8.11,+ 50.93,LLLLLLLLLL,LLLL
       996,2026/04/04 13:32:50,500,+  8.27,+ 50.91,LLLLLLLLLL,LLLL
       997,2026/04/04 13:32:50,600,+  8.14,+ 50.92,LLLLLLLLLL,LLLL
       998,2026/04/04 13:32:50,700,+  8.15,+ 50.91,LLLLLLLLLL,LLLL
       999,2026/04/04 13:32:50,800,+  8.26,+ 50.88,LLLLLLLLLL,LLLL
      1000,2026/04/04 13:32:50,900,+  8.26,+ 50.87,LLLLLLLLLL,LLLL
      1001,2026/04/04 13:32:51,  0,+  8.38,+ 50.86,LLLLLLLLLL,LLLL
      1002,2026/04/04 13:32:51,100,+  8.24,+ 50.88,LLLLLLLLLL,LLLL
      1003,2026/04/04 13:32:51,200,+  8.38,+ 50.86,LLLLLLLLLL,LLLL
      1004,2026/04/04 13:32:51,300,+  8.42,+ 50.83,LLLLLLLLLL,LLLL
      1005,2026/04/04 13:32:51,400,+  8.44,+ 50.82,LLLLLLLLLL,LLLL
      1006,2026/04/04 13:32:51,500,+  8.46,+ 50.82,LLLLLLLLLL,LLLL
      1007,2026/04/04 13:32:51,600,+  8.58,+ 50.80,LLLLLLLLLL,LLLL
      1008,2026/04/04 13:32:51,700,+  8.54,+ 50.80,LLLLLLLLLL,LLLL
      1009,2026/04/04 13:32:51,800,+  8.65,+ 50.79,LLLLLLLLLL,LLLL
      1010,2026/04/04 13:32:51,900,+  8.57,+ 50.79,LLLLLLLLLL,LLLL
      1011,2026/04/04 13:32:52,  0,+  8.62,+ 50.78,LLLLLLLLLL,LLLL
      1012,2026/04/04 13:32:52,100,+  8.78,+ 50.77,LLLLLLLLLL,LLLL
      1013,2026/04/04 13:32:52,200,+  8.86,+ 50.74,LLLLLLLLLL,LLLL
      1014,2026/04/04 13:32:52,300,+  8.88,+ 50.74,LLLLLLLLLL,LLLL
      1015,2026/04/04 13:32:52,400,+  8.89,+ 50.74,LLLLLLLLLL,LLLL
      1016,2026/04/04 13:32:52,500,+  8.90,+ 50.73,LLLLLLLLLL,LLLL
      1017,2026/04/04 13:32:52,600,+  8.84,+ 50.72,LLLLLLLLLL,LLLL
      1018,2026/04/04 13:32:52,700,+  8.86,+ 50.72,LLLLLLLLLL,LLLL
      1019,2026/04/04 13:32:52,800,+  8.87,+ 50.71,LLLLLLLLLL,LLLL
      1020,2026/04/04 13:32:52,900,+  8.96,+ 50.68,LLLLLLLLLL,LLLL
      1021,2026/04/04 13:32:53,  0,+  9.10,+ 50.66,LLLLLLLLLL,LLLL
      1022,2026/04/04 13:32:53,100,+  9.03,+ 50.67,LLLLLLLLLL,LLLL
      1023,2026/04/04 13:32:53,200,+  9.04,+ 50.66,LLLLLLLLLL,LLLL
      1024,2026/04/04 13:32:53,300,+  9.14,+ 50.63,LLLLLLLLLL,LLLL
      1025,2026/04/04 13:32:53,400,+  9.14,+ 50.63,LLLLLLLLLL,LLLL
      1026,2026/04/04 13:32:53,500,+  9.15,+ 50.63,LLLLLLLLLL,LLLL
      1027,2026/04/04 13:32:53,600,+  9.25,+ 50.62,LLLLLLLLLL,LLLL
      1028,2026/04/04 13:32:53,700,+  9.30,+ 50.58,LLLLLLLLLL,LLLL
      1029,2026/04/04 13:32:53,800,+  9.26,+ 50.59,LLLLLLLLLL,LLLL
      1030,2026/04/04 13:32:53,900,+  9.37,+ 50.57,LLLLLLLLLL,LLLL
      1031,2026/04/04 13:32:54,  0,+  9.38,+ 50.57,LLLLLLLLLL,LLLL
      1032,2026/04/04 13:32:54,100,+  9.50,+ 50.57,LLLLLLLLLL,LLLL
      1033,2026/04/04 13:32:54,200,+  9.38,+ 50.55,LLLLLLLLLL,LLLL
      1034,2026/04/04 13:32:54,300,+  9.39,+ 50.57,LLLLLLLLLL,LLLL
      1035,2026/04/04 13:32:54,400,+  9.48,+ 50.53,LLLLLLLLLL,LLLL
      1036,2026/04/04 13:32:54,500,+  9.61,+ 50.52,LLLLLLLLLL,LLLL
      1037,2026/04/04 13:32:54,600,+  9.50,+ 50.52,LLLLLLLLLL,LLLL
      1038,2026/04/04 13:32:54,700,+  9.56,+ 50.50,LLLLLLLLLL,LLLL
      1039,2026/04/04 13:32:54,800,+  9.62,+ 50.50,LLLLLLLLLL,LLLL
      1040,2026/04/04 13:32:54,900,+  9.61,+ 50.51,LLLLLLLLLL,LLLL
      1041,2026/04/04 13:32:55,  0,+  9.58,+ 50.50,LLLLLLLLLL,LLLL
      1042,2026/04/04 13:32:55,100,+  9.73,+ 50.49,LLLLLLLLLL,LLLL
      1043,2026/04/04 13:32:55,200,+  9.69,+ 50.49,LLLLLLLLLL,LLLL
      1044,2026/04/04 13:32:55,300,+  9.71,+ 50.48,LLLLLLLLLL,LLLL
      1045,2026/04/04 13:32:55,400,+  9.81,+ 50.46,LLLLLLLLLL,LLLL
      1046,2026/04/04 13:32:55,500,+  9.84,+ 50.44,LLLLLLLLLL,LLLL
      1047,2026/04/04 13:32:55,600,+  9.81,+ 50.45,LLLLLLLLLL,LLLL
      1048,2026/04/04 13:32:55,700,+  9.95,+ 50.40,LLLLLLLLLL,LLLL
      1049,2026/04/04 13:32:55,800,+ 10.06,+ 50.40,LLLLLLLLLL,LLLL
      1050,2026/04/04 13:32:55,900,+ 10.02,+ 50.41,LLLLLLLLLL,LLLL
      1051,2026/04/04 13:32:56,  0,+  9.95,+ 50.41,LLLLLLLLLL,LLLL
      1052,2026/04/04 13:32:56,100,+ 10.08,+ 50.38,LLLLLLLLLL,LLLL
      1053,2026/04/04 13:32:56,200,+ 10.16,+ 50.40,LLLLLLLLLL,LLLL
      1054,2026/04/04 13:32:56,300,+ 10.06,+ 50.38,LLLLLLLLLL,LLLL
      1055,2026/04/04 13:32:56,400,+ 10.08,+ 50.36,LLLLLLLLLL,LLLL
      1056,2026/04/04 13:32:56,500,+ 10.28,+ 50.36,LLLLLLLLLL,LLLL
      1057,2026/04/04 13:32:56,600,+ 10.15,+ 50.36,LLLLLLLLLL,LLLL
      1058,2026/04/04 13:32:56,700,+ 10.31,+ 50.35,LLLLLLLLLL,LLLL
      1059,2026/04/04 13:32:56,800,+ 10.28,+ 50.32,LLLLLLLLLL,LLLL
      1060,2026/04/04 13:32:56,900,+ 10.34,+ 50.32,LLLLLLLLLL,LLLL
      1061,2026/04/04 13:32:57,  0,+ 10.28,+ 50.31,LLLLLLLLLL,LLLL
      1062,2026/04/04 13:32:57,100,+ 10.38,+ 50.30,LLLLLLLLLL,LLLL
      1063,2026/04/04 13:32:57,200,+ 10.47,+ 50.30,LLLLLLLLLL,LLLL
      1064,2026/04/04 13:32:57,300,+ 10.42,+ 50.29,LLLLLLLLLL,LLLL
      1065,2026/04/04 13:32:57,400,+ 10.48,+ 50.27,LLLLLLLLLL,LLLL
      1066,2026/04/04 13:32:57,500,+ 10.56,+ 50.27,LLLLLLLLLL,LLLL
      1067,2026/04/04 13:32:57,600,+ 10.54,+ 50.27,LLLLLLLLLL,LLLL
      1068,2026/04/04 13:32:57,700,+ 10.58,+ 50.23,LLLLLLLLLL,LLLL
      1069,2026/04/04 13:32:57,800,+ 10.56,+ 50.22,LLLLLLLLLL,LLLL
      1070,2026/04/04 13:32:57,900,+ 10.58,+ 50.22,LLLLLLLLLL,LLLL
      1071,2026/04/04 13:32:58,  0,+ 10.64,+ 50.22,LLLLLLLLLL,LLLL
      1072,2026/04/04 13:32:58,100,+ 10.78,+ 50.21,LLLLLLLLLL,LLLL
      1073,2026/04/04 13:32:58,200,+ 10.70,+ 50.21,LLLLLLLLLL,LLLL
      1074,2026/04/04 13:32:58,300,+ 10.77,+ 50.18,LLLLLLLLLL,LLLL
      1075,2026/04/04 13:32:58,400,+ 10.74,+ 50.18,LLLLLLLLLL,LLLL
      1076,2026/04/04 13:32:58,500,+ 10.79,+ 50.18,LLLLLLLLLL,LLLL
      1077,2026/04/04 13:32:58,600,+ 10.82,+ 50.15,LLLLLLLLLL,LLLL
      1078,2026/04/04 13:32:58,700,+ 10.90,+ 50.15,LLLLLLLLLL,LLLL
      1079,2026/04/04 13:32:58,800,+ 10.85,+ 50.17,LLLLLLLLLL,LLLL
      1080,2026/04/04 13:32:58,900,+ 11.06,+ 50.15,LLLLLLLLLL,LLLL
      1081,2026/04/04 13:32:59,  0,+ 11.02,+ 50.14,LLLLLLLLLL,LLLL
      1082,2026/04/04 13:32:59,100,+ 10.96,+ 50.11,LLLLLLLLLL,LLLL
      1083,2026/04/04 13:32:59,200,+ 11.03,+ 50.11,LLLLLLLLLL,LLLL
      1084,2026/04/04 13:32:59,300,+ 11.22,+ 50.10,LLLLLLLLLL,LLLL
      1085,2026/04/04 13:32:59,400,+ 11.08,+ 50.11,LLLLLLLLLL,LLLL
      1086,2026/04/04 13:32:59,500,+ 11.18,+ 50.10,LLLLLLLLLL,LLLL
      1087,2026/04/04 13:32:59,600,+ 11.18,+ 50.10,LLLLLLLLLL,LLLL
      1088,2026/04/04 13:32:59,700,+ 11.08,+ 50.09,LLLLLLLLLL,LLLL
      1089,2026/04/04 13:32:59,800,+ 11.27,+ 50.07,LLLLLLLLLL,LLLL
      1090,2026/04/04 13:32:59,900,+ 11.20,+ 50.04,LLLLLLLLLL,LLLL
      1091,2026/04/04 13:33:00,  0,+ 11.26,+ 50.07,LLLLLLLLLL,LLLL
      1092,2026/04/04 13:33:00,100,+ 11.26,+ 50.02,LLLLLLLLLL,LLLL
      1093,2026/04/04 13:33:00,200,+ 11.36,+ 50.03,LLLLLLLLLL,LLLL
      1094,2026/04/04 13:33:00,300,+ 11.31,+ 50.04,LLLLLLLLLL,LLLL
      1095,2026/04/04 13:33:00,400,+ 11.38,+ 50.02,LLLLLLLLLL,LLLL
      1096,2026/04/04 13:33:00,500,+ 11.54,+ 50.02,LLLLLLLLLL,LLLL
      1097,2026/04/04 13:33:00,600,+ 11.36,+ 49.99,LLLLLLLLLL,LLLL
      1098,2026/04/04 13:33:00,700,+ 11.49,+ 49.97,LLLLLLLLLL,LLLL
      1099,2026/04/04 13:33:00,800,+ 11.55,+ 49.99,LLLLLLLLLL,LLLL
      1100,2026/04/04 13:33:00,900,+ 11.42,+ 49.99,LLLLLLLLLL,LLLL
      1101,2026/04/04 13:33:01,  0,+ 11.60,+ 49.96,LLLLLLLLLL,LLLL
      1102,2026/04/04 13:33:01,100,+ 11.47,+ 49.96,LLLLLLLLLL,LLLL
      1103,2026/04/04 13:33:01,200,+ 11.60,+ 49.96,LLLLLLLLLL,LLLL
      1104,2026/04/04 13:33:01,300,+ 11.74,+ 49.94,LLLLLLLLLL,LLLL
      1105,2026/04/04 13:33:01,400,+ 11.72,+ 49.96,LLLLLLLLLL,LLLL
      1106,2026/04/04 13:33:01,500,+ 11.78,+ 49.93,LLLLLLLLLL,LLLL
      1107,2026/04/04 13:33:01,600,+ 11.88,+ 49.93,LLLLLLLLLL,LLLL
      1108,2026/04/04 13:33:01,700,+ 11.86,+ 49.91,LLLLLLLLLL,LLLL
      1109,2026/04/04 13:33:01,800,+ 12.02,+ 49.88,LLLLLLLLLL,LLLL
      1110,2026/04/04 13:33:01,900,+ 11.89,+ 49.88,LLLLLLLLLL,LLLL
      1111,2026/04/04 13:33:02,  0,+ 11.82,+ 49.88,LLLLLLLLLL,LLLL
      1112,2026/04/04 13:33:02,100,+ 11.94,+ 49.84,LLLLLLLLLL,LLLL
      1113,2026/04/04 13:33:02,200,+ 11.94,+ 49.86,LLLLLLLLLL,LLLL
      1114,2026/04/04 13:33:02,300,+ 12.06,+ 49.85,LLLLLLLLLL,LLLL
      1115,2026/04/04 13:33:02,400,+ 12.10,+ 49.81,LLLLLLLLLL,LLLL
      1116,2026/04/04 13:33:02,500,+ 12.10,+ 49.83,LLLLLLLLLL,LLLL
      1117,2026/04/04 13:33:02,600,+ 12.26,+ 49.80,LLLLLLLLLL,LLLL
      1118,2026/04/04 13:33:02,700,+ 11.78,+ 49.80,LLLLLLLLLL,LLLL
      1119,2026/04/04 13:33:02,800,+ 11.78,+ 49.83,LLLLLLLLLL,LLLL
      1120,2026/04/04 13:33:02,900,+ 11.26,+ 49.86,LLLLLLLLLL,LLLL
      1121,2026/04/04 13:33:03,  0,+ 11.37,+ 49.90,LLLLLLLLLL,LLLL
      1122,2026/04/04 13:33:03,100,+ 10.66,+ 50.02,LLLLLLLLLL,LLLL
      1123,2026/04/04 13:33:03,200,+ 10.82,+ 49.99,LLLLLLLLLL,LLLL
      1124,2026/04/04 13:33:03,300,+ 10.77,+ 50.01,LLLLLLLLLL,LLLL
      1125,2026/04/04 13:33:03,400,+ 10.05,+ 50.14,LLLLLLLLLL,LLLL
      1126,2026/04/04 13:33:03,500,+ 10.56,+ 50.06,LLLLLLLLLL,LLLL
      1127,2026/04/04 13:33:03,600,+ 10.30,+ 50.11,LLLLLLLLLL,LLLL
      1128,2026/04/04 13:33:03,700,+ 10.08,+ 50.15,LLLLLLLLLL,LLLL
      1129,2026/04/04 13:33:03,800,+ 10.18,+ 50.12,LLLLLLLLLL,LLLL
      1130,2026/04/04 13:33:03,900,+  9.48,+ 50.25,LLLLLLLLLL,LLLL
      1131,2026/04/04 13:33:04,  0,+  9.60,+ 50.22,LLLLLLLLLL,LLLL
      1132,2026/04/04 13:33:04,100,+  9.51,+ 50.29,LLLLLLLLLL,LLLL
      1133,2026/04/04 13:33:04,200,+  9.08,+ 50.37,LLLLLLLLLL,LLLL
      1134,2026/04/04 13:33:04,300,+  9.20,+ 50.34,LLLLLLLLLL,LLLL
      1135,2026/04/04 13:33:04,400,+  8.86,+ 50.38,LLLLLLLLLL,LLLL
      1136,2026/04/04 13:33:04,500,+  9.06,+ 50.32,LLLLLLLLLL,LLLL
      1137,2026/04/04 13:33:04,600,+  8.99,+ 50.38,LLLLLLLLLL,LLLL
      1138,2026/04/04 13:33:04,700,+  8.36,+ 50.46,LLLLLLLLLL,LLLL
      1139,2026/04/04 13:33:04,800,+  8.68,+ 50.41,LLLLLLLLLL,LLLL
      1140,2026/04/04 13:33:04,900,+  8.26,+ 50.53,LLLLLLLLLL,LLLL
      1141,2026/04/04 13:33:05,  0,+  8.43,+ 50.53,LLLLLLLLLL,LLLL
      1142,2026/04/04 13:33:05,100,+  7.50,+ 50.72,LLLLLLLLLL,LLLL
      1143,2026/04/04 13:33:05,200,+  5.94,+ 51.00,LLLLLLLLLL,LLLL
      1144,2026/04/04 13:33:05,300,+  5.94,+ 51.01,LLLLLLLLLL,LLLL
      1145,2026/04/04 13:33:05,400,+  5.30,+ 51.15,LLLLLLLLLL,LLLL
      1146,2026/04/04 13:33:05,500,+  5.35,+ 51.10,LLLLLLLLLL,LLLL
      1147,2026/04/04 13:33:05,600,+  5.46,+ 51.12,LLLLLLLLLL,LLLL
      1148,2026/04/04 13:33:05,700,+  5.06,+ 51.19,LLLLLLLLLL,LLLL
      1149,2026/04/04 13:33:05,800,+  5.14,+ 51.18,LLLLLLLLLL,LLLL
      1150,2026/04/04 13:33:05,900,+  4.94,+ 51.21,LLLLLLLLLL,LLLL
      1151,2026/04/04 13:33:06,  0,+  5.34,+ 51.13,LLLLLLLLLL,LLLL
      1152,2026/04/04 13:33:06,100,+  5.43,+ 51.13,LLLLLLLLLL,LLLL
      1153,2026/04/04 13:33:06,200,+  5.23,+ 51.17,LLLLLLLLLL,LLLL
      1154,2026/04/04 13:33:06,300,+  5.43,+ 51.13,LLLLLLLLLL,LLLL
      1155,2026/04/04 13:33:06,400,+  4.91,+ 51.24,LLLLLLLLLL,LLLL
      1156,2026/04/04 13:33:06,500,+  5.04,+ 51.22,LLLLLLLLLL,LLLL
      1157,2026/04/04 13:33:06,600,+  5.18,+ 51.22,LLLLLLLLLL,LLLL
      1158,2026/04/04 13:33:06,700,+  4.66,+ 51.29,LLLLLLLLLL,LLLL
      1159,2026/04/04 13:33:06,800,+  5.24,+ 51.16,LLLLLLLLLL,LLLL
      1160,2026/04/04 13:33:06,900,+  5.10,+ 51.21,LLLLLLLLLL,LLLL
      1161,2026/04/04 13:33:07,  0,+  5.16,+ 51.17,LLLLLLLLLL,LLLL
      1162,2026/04/04 13:33:07,100,+  5.19,+ 51.18,LLLLLLLLLL,LLLL
      1163,2026/04/04 13:33:07,200,+  4.88,+ 51.20,LLLLLLLLLL,LLLL
      1164,2026/04/04 13:33:07,300,+  5.10,+ 51.19,LLLLLLLLLL,LLLL
      1165,2026/04/04 13:33:07,400,+  4.38,+ 51.34,LLLLLLLLLL,LLLL
      1166,2026/04/04 13:33:07,500,+  3.97,+ 51.41,LLLLLLLLLL,LLLL
      1167,2026/04/04 13:33:07,600,+  4.00,+ 51.43,LLLLLLLLLL,LLLL
      1168,2026/04/04 13:33:07,700,+  3.66,+ 51.48,LLLLLLLLLL,LLLL
      1169,2026/04/04 13:33:07,800,+  3.85,+ 51.45,LLLLLLLLLL,LLLL
      1170,2026/04/04 13:33:07,900,+  4.26,+ 51.49,LLLLLLLLLL,LLLL
      1171,2026/04/04 13:33:08,  0,+  4.30,+ 51.48,LLLLLLLLLL,LLLL
      1172,2026/04/04 13:33:08,100,+  4.58,+ 51.46,LLLLLLLLLL,LLLL
      1173,2026/04/04 13:33:08,200,+  4.17,+ 51.50,LLLLLLLLLL,LLLL
      1174,2026/04/04 13:33:08,300,+  4.40,+ 51.44,LLLLLLLLLL,LLLL
      1175,2026/04/04 13:33:08,400,+  4.58,+ 51.44,LLLLLLLLLL,LLLL
      1176,2026/04/04 13:33:08,500,+  4.92,+ 51.37,LLLLLLLLLL,LLLL
      1177,2026/04/04 13:33:08,600,+  4.87,+ 51.40,LLLLLLLLLL,LLLL
      1178,2026/04/04 13:33:08,700,+  4.30,+ 51.48,LLLLLLLLLL,LLLL
      1179,2026/04/04 13:33:08,800,+  4.55,+ 51.43,LLLLLLLLLL,LLLL
      1180,2026/04/04 13:33:08,900,+  4.21,+ 51.50,LLLLLLLLLL,LLLL
      1181,2026/04/04 13:33:09,  0,+  4.32,+ 51.49,LLLLLLLLLL,LLLL
      1182,2026/04/04 13:33:09,100,+  4.45,+ 51.47,LLLLLLLLLL,LLLL
      1183,2026/04/04 13:33:09,200,+  4.18,+ 51.52,LLLLLLLLLL,LLLL
      1184,2026/04/04 13:33:09,300,+  4.50,+ 51.47,LLLLLLLLLL,LLLL
      1185,2026/04/04 13:33:09,400,+  4.09,+ 51.59,LLLLLLLLLL,LLLL
      1186,2026/04/04 13:33:09,500,+  4.20,+ 51.53,LLLLLLLLLL,LLLL
      1187,2026/04/04 13:33:09,600,+  4.18,+ 51.57,LLLLLLLLLL,LLLL
      1188,2026/04/04 13:33:09,700,+  3.88,+ 51.60,LLLLLLLLLL,LLLL
      1189,2026/04/04 13:33:09,800,+  4.08,+ 51.57,LLLLLLLLLL,LLLL
      1190,2026/04/04 13:33:09,900,+  3.65,+ 51.67,LLLLLLLLLL,LLLL
      1191,2026/04/04 13:33:10,  0,+  3.65,+ 51.66,LLLLLLLLLL,LLLL
      1192,2026/04/04 13:33:10,100,+  3.71,+ 51.67,LLLLLLLLLL,LLLL
      1193,2026/04/04 13:33:10,200,+  3.40,+ 51.74,LLLLLLLLLL,LLLL
      1194,2026/04/04 13:33:10,300,+  3.26,+ 51.77,LLLLLLLLLL,LLLL
      1195,2026/04/04 13:33:10,400,+  2.86,+ 51.82,LLLLLLLLLL,LLLL
      1196,2026/04/04 13:33:10,500,+  2.91,+ 51.84,LLLLLLLLLL,LLLL
      1197,2026/04/04 13:33:10,600,+  2.92,+ 51.85,LLLLLLLLLL,LLLL
      1198,2026/04/04 13:33:10,700,+  2.77,+ 51.86,LLLLLLLLLL,LLLL
      1199,2026/04/04 13:33:10,800,+  2.90,+ 51.83,LLLLLLLLLL,LLLL
      1200,2026/04/04 13:33:10,900,+  2.65,+ 51.86,LLLLLLLLLL,LLLL
      1201,2026/04/04 13:33:11,  0,+  2.73,+ 51.86,LLLLLLLLLL,LLLL
      1202,2026/04/04 13:33:11,100,+  2.81,+ 51.87,LLLLLLLLLL,LLLL
      1203,2026/04/04 13:33:11,200,+  2.61,+ 51.89,LLLLLLLLLL,LLLL
      1204,2026/04/04 13:33:11,300,+  2.62,+ 51.89,LLLLLLLLLL,LLLL
      1205,2026/04/04 13:33:11,400,+  2.46,+ 51.93,LLLLLLLLLL,LLLL
      1206,2026/04/04 13:33:11,500,+  2.42,+ 51.95,LLLLLLLLLL,LLLL
      1207,2026/04/04 13:33:11,600,+  2.42,+ 51.96,LLLLLLLLLL,LLLL
      1208,2026/04/04 13:33:11,700,+  2.34,+ 51.98,LLLLLLLLLL,LLLL
      1209,2026/04/04 13:33:11,800,+  2.38,+ 51.96,LLLLLLLLLL,LLLL
      1210,2026/04/04 13:33:11,900,+  2.28,+ 51.99,LLLLLLLLLL,LLLL
      1211,2026/04/04 13:33:12,  0,+  2.28,+ 51.99,LLLLLLLLLL,LLLL
      1212,2026/04/04 13:33:12,100,+  2.21,+ 51.99,LLLLLLLLLL,LLLL
      1213,2026/04/04 13:33:12,200,+  2.21,+ 52.00,LLLLLLLLLL,LLLL
      1214,2026/04/04 13:33:12,300,+  2.29,+ 52.01,LLLLLLLLLL,LLLL
      1215,2026/04/04 13:33:12,400,+  2.33,+ 51.99,LLLLLLLLLL,LLLL
      1216,2026/04/04 13:33:12,500,+  2.63,+ 51.93,LLLLLLLLLL,LLLL
      1217,2026/04/04 13:33:12,600,+  2.74,+ 51.91,LLLLLLLLLL,LLLL
      1218,2026/04/04 13:33:12,700,+  2.65,+ 51.93,LLLLLLLLLL,LLLL
      1219,2026/04/04 13:33:12,800,+  2.59,+ 51.94,LLLLLLLLLL,LLLL
      1220,2026/04/04 13:33:12,900,+  2.47,+ 51.96,LLLLLLLLLL,LLLL
      1221,2026/04/04 13:33:13,  0,+  2.56,+ 51.94,LLLLLLLLLL,LLLL
      1222,2026/04/04 13:33:13,100,+  2.80,+ 51.91,LLLLLLLLLL,LLLL
      1223,2026/04/04 13:33:13,200,+  2.58,+ 51.91,LLLLLLLLLL,LLLL
      1224,2026/04/04 13:33:13,300,+  2.42,+ 51.96,LLLLLLLLLL,LLLL
      1225,2026/04/04 13:33:13,400,+  2.33,+ 52.00,LLLLLLLLLL,LLLL
      1226,2026/04/04 13:33:13,500,+  2.46,+ 51.96,LLLLLLLLLL,LLLL
      1227,2026/04/04 13:33:13,600,+  2.62,+ 51.93,LLLLLLLLLL,LLLL
      1228,2026/04/04 13:33:13,700,+  2.80,+ 51.90,LLLLLLLLLL,LLLL
      1229,2026/04/04 13:33:13,800,+  3.41,+ 51.78,LLLLLLLLLL,LLLL
      1230,2026/04/04 13:33:13,900,+  3.17,+ 51.82,LLLLLLLLLL,LLLL
      1231,2026/04/04 13:33:14,  0,+  3.44,+ 51.77,LLLLLLLLLL,LLLL
      1232,2026/04/04 13:33:14,100,+  3.54,+ 51.77,LLLLLLLLLL,LLLL
      1233,2026/04/04 13:33:14,200,+  3.50,+ 51.78,LLLLLLLLLL,LLLL
      1234,2026/04/04 13:33:14,300,+  3.56,+ 51.72,LLLLLLLLLL,LLLL
      1235,2026/04/04 13:33:14,400,+  3.47,+ 51.75,LLLLLLLLLL,LLLL
      1236,2026/04/04 13:33:14,500,+  3.74,+ 51.72,LLLLLLLLLL,LLLL
      1237,2026/04/04 13:33:14,600,+  3.78,+ 51.72,LLLLLLLLLL,LLLL
      1238,2026/04/04 13:33:14,700,+  3.42,+ 51.75,LLLLLLLLLL,LLLL
      1239,2026/04/04 13:33:14,800,+  3.41,+ 51.76,LLLLLLLLLL,LLLL
      1240,2026/04/04 13:33:14,900,+  3.18,+ 51.83,LLLLLLLLLL,LLLL
      1241,2026/04/04 13:33:15,  0,+  3.09,+ 51.84,LLLLLLLLLL,LLLL
      1242,2026/04/04 13:33:15,100,+  3.12,+ 51.83,LLLLLLLLLL,LLLL
      1243,2026/04/04 13:33:15,200,+  2.90,+ 51.87,LLLLLLLLLL,LLLL
      1244,2026/04/04 13:33:15,300,+  3.17,+ 51.84,LLLLLLLLLL,LLLL
      1245,2026/04/04 13:33:15,400,+  3.26,+ 51.85,LLLLLLLLLL,LLLL
      1246,2026/04/04 13:33:15,500,+  3.07,+ 51.85,LLLLLLLLLL,LLLL
      1247,2026/04/04 13:33:15,600,+  3.17,+ 51.82,LLLLLLLLLL,LLLL
      1248,2026/04/04 13:33:15,700,+  3.18,+ 51.85,LLLLLLLLLL,LLLL
      1249,2026/04/04 13:33:15,800,+  3.37,+ 51.80,LLLLLLLLLL,LLLL
      1250,2026/04/04 13:33:15,900,+  3.50,+ 51.77,LLLLLLLLLL,LLLL
      1251,2026/04/04 13:33:16,  0,+  3.39,+ 51.77,LLLLLLLLLL,LLLL
      1252,2026/04/04 13:33:16,100,+  3.60,+ 51.75,LLLLLLLLLL,LLLL
      1253,2026/04/04 13:33:16,200,+  3.56,+ 51.76,LLLLLLLLLL,LLLL
      1254,2026/04/04 13:33:16,300,+  3.74,+ 51.73,LLLLLLLLLL,LLLL
      1255,2026/04/04 13:33:16,400,+  4.02,+ 51.66,LLLLLLLLLL,LLLL
      1256,2026/04/04 13:33:16,500,+  3.78,+ 51.69,LLLLLLLLLL,LLLL
      1257,2026/04/04 13:33:16,600,+  4.02,+ 51.68,LLLLLLLLLL,LLLL
      1258,2026/04/04 13:33:16,700,+  3.66,+ 51.70,LLLLLLLLLL,LLLL
      1259,2026/04/04 13:33:16,800,+  3.77,+ 51.71,LLLLLLLLLL,LLLL
      1260,2026/04/04 13:33:16,900,+  4.07,+ 51.66,LLLLLLLLLL,LLLL
