Tick,Throttle,Speed,Current,Voltage
334607,712, 0, 4799, 49764
334742,712, 0, 4966, 49764
334792,712, 0, 4966, 49764
334842,712, 0, 4966, 49764
335020,712, 0, 4966, 49725
335070,712, 0, 4966, 49725
335120,712, 0, 4966, 49725
335255,712, 0, 5158, 49725
335347,712, 0, 5158, 49689
335397,712, 0, 5158, 49689
335532,712, 0, 5333, 49689
335582,712, 0, 5333, 49689
335674,712, 0, 5333, 49689
335809,712, 0, 5333, 49655
335859,712, 0, 5333, 49655
335909,712, 0, 5333, 49655
336087,712, 0, 5497, 49655
336137,712, 0, 5497, 49615
336187,712, 0, 5497, 49615
336322,712, 0, 5497, 49615
336414,712, 0, 5677, 49615
336464,712, 0, 5677, 49615
336599,712, 0, 5677, 49582
336649,712, 0, 5677, 49582
336741,712, 0, 5855, 49582
336878,712, 0, 5855, 49582
336928,712, 0, 5855, 49582
336978,712, 0, 5855, 49555
337156,712, 0, 5967, 49555
337206,712, 0, 5967, 49555
337256,712, 0, 5967, 49555
337391,712, 0, 5967, 49525
337525,711, 0, 5967, 49525
337575,711, 0, 6155, 49525
337880,711, 0, 6155, 49493
337930,711, 0, 6155, 49493
338022,711, 0, 6319, 49493
338199,712, 0, 6319, 49453
338249,712, 0, 6319, 49453
338299,712, 0, 6319, 49453
338477,711, 0, 6495, 49453
338527,711, 0, 6495, 49453
338577,711, 0, 6495, 49408
338712,711, 0, 6495, 49408
338804,712, 0, 6557, 49408
338854,712, 0, 6557, 49408
338989,712, 0, 6557, 49394
339039,712, 0, 6557, 49394
339131,712, 0, 6557, 49394
339266,712, 0, 6822, 49394
339316,712, 0, 6822, 49394
339366,712, 0, 6822, 49351
339544,712, 0, 6822, 49351
339594,712, 0, 6909, 49351
339644,712, 0, 6909, 49351
339779,712, 0, 6909, 49322
339871,712, 0, 6909, 49322
339921,712, 0, 6909, 49322
340056,712, 0, 7132, 49322
340106,712, 0, 7132, 49322
340198,712, 0, 7132, 49295
340333,712, 0, 7132, 49295
340383,712, 0, 7381, 49295
340433,712, 0, 7381, 49295
340611,712, 0, 7381, 49261
340661,712, 0, 7381, 49261
340711,712, 0, 7381, 49261
340846,712, 0, 7386, 49261
340938,711, 0, 7386, 49261
340988,711, 0, 7386, 49228
341123,711, 0, 7386, 49228
341173,711, 0, 7521, 49228
341265,711, 0, 7521, 49228
341400,711, 0, 7521, 49192
341450,711, 0, 7521, 49192
341500,711, 0, 7521, 49192
341680,712, 0, 7790, 49192
341730,711, 0, 7790, 49192
341780,711, 0, 7790, 49148
341915,711, 0, 7790, 49148
342007,711, 0, 7977, 49148
342057,711, 0, 7977, 49148
342192,712, 0, 7977, 49109
342242,712, 0, 7977, 49109
342334,712, 0, 7977, 49109
342469,712, 0, 8136, 49109
342519,712, 0, 8136, 49109
342569,712, 0, 8136, 49077
342747,712, 0, 8136, 49077
342797,712, 0, 8276, 49077
342847,712, 0, 8276, 49077
342982,745, 0, 8276, 49051
343074,745, 0, 8276, 49051
343124,748, 0, 8276, 49051
343259,748, 0, 8451, 49051
343309,748, 0, 8451, 49051
343401,761, 0, 8451, 49011
343536,762, 0, 8451, 49011
343586,762, 0, 8661, 49011
343636,762, 0, 8661, 49011
343814,762, 0, 8661, 48980
343864,762, 0, 8661, 48980
343914,762, 0, 8661, 48980
344049,762, 0, 8820, 48980
344141,762, 0, 8820, 48980
344191,762, 0, 8820, 48956
344326,762, 0, 8820, 48956
344376,762, 0, 9009, 48956
344468,762, 0, 9009, 48956
344603,762, 0, 9009, 48908
344653,762, 0, 9009, 48908
344703,762, 0, 9009, 48908
344881,762, 0, 9181, 48908
344931,762, 0, 9181, 48908
344981,762, 0, 9181, 48874
345116,762, 0, 9181, 48874
345208,762, 0, 9302, 48874
345258,762, 0, 9302, 48874
345393,762, 0, 9302, 48839
345443,762, 0, 9302, 48839
345535,762, 0, 9302, 48839
345670,762, 0, 9475, 48839
345720,762, 0, 9475, 48839
345770,762, 0, 9475, 48839
345948,762, 0, 9475, 48810
345998,762, 0, 9612, 48810
346048,762, 0, 9612, 48810
346183,762, 0, 9612, 48768
346275,762, 0, 9612, 48768
346325,762, 0, 9612, 48768
346461,762, 0, 9681, 48768
346511,762, 0, 9681, 48768
346603,762, 0, 9681, 48755
346738,762, 0, 9681, 48755
346788,762, 0, 9843, 48755
346838,762, 0, 9843, 48755
347016,762, 0, 9843, 48702
347066,762, 0, 9843, 48702
347116,762, 0, 9843, 48702
347251,762, 0, 10092, 48702
347343,762, 0, 10092, 48702
347393,762, 0, 10092, 48652
347528,762, 0, 10092, 48652
347578,762, 0, 10092, 48652
347670,762, 0, 10228, 48652
347805,762, 0, 10228, 48657
347855,762, 0, 10228, 48657
347905,762, 0, 10228, 48657
348083,762, 0, 10381, 48657
348133,762, 0, 10381, 48657
348183,762, 0, 10381, 48657
348318,762, 0, 10381, 48621
348410,762, 0, 10495, 48621
348460,762, 0, 10495, 48621
348595,762, 0, 10495, 48597
348645,762, 0, 10495, 48597
348737,762, 0, 10495, 48597
348872,762, 0, 10579, 48597
348922,762, 0, 10579, 48597
348972,762, 0, 10579, 48597
349361,762, 0, 10631, 48562
349538,762, 0, 10631, 48528
349588,762, 0, 10631, 48528
349638,762, 0, 10844, 48528
349816,762, 0, 10844, 48506
349866,762, 0, 10844, 48506
349916,762, 0, 10844, 48506
350051,762, 0, 11011, 48506
350143,762, 0, 11011, 48506
350193,762, 0, 11011, 48506
350328,762, 0, 11011, 48473
350378,762, 0, 11011, 48473
350470,762, 0, 11165, 48473
350605,762, 0, 11165, 48409
350655,762, 0, 11165, 48409
350705,762, 0, 11165, 48409
350883,762, 0, 11175, 48409
350933,762, 0, 11175, 48409
350983,762, 0, 11175, 48409
351118,762, 0, 11175, 48410
351212,762, 0, 11431, 48410
351262,762, 0, 11431, 48410
351397,762, 0, 11431, 48410
351447,762, 0, 11431, 48368
351539,762, 0, 11431, 48368
351674,762, 0, 11504, 48368
351724,762, 0, 11504, 48368
351774,762, 0, 11504, 48368
351952,762, 0, 11504, 48357
352002,762, 0, 11504, 48357
352052,762, 0, 11787, 48357
352187,762, 0, 11787, 48357
352279,762, 0, 11787, 48307
352329,763, 0, 11787, 48307
352464,763, 0, 11819, 48307
352514,763, 0, 11819, 48307
352606,762, 0, 11819, 48307
352741,762, 0, 11819, 48297
352791,762, 0, 11819, 48297
352841,762, 0, 12059, 48297
353019,762, 0, 12059, 48224
353069,762, 0, 12059, 48224
353119,762, 0, 12059, 48224
353254,762, 0, 12091, 48224
353346,762, 0, 12091, 48224
353396,762, 0, 12091, 48224
353531,761, 0, 12091, 48218
353581,761, 0, 12091, 48218
353673,761, 0, 12350, 48218
353808,762, 0, 12350, 48218
353858,762, 0, 12350, 48186
353908,762, 0, 12350, 48186
354086,762, 0, 12543, 48186
354136,762, 0, 12543, 48186
354186,762, 0, 12543, 48186
354321,762, 0, 12543, 48134
354413,762, 0, 12543, 48134
354463,762, 0, 12705, 48134
354598,761, 0, 12705, 48134
354648,761, 0, 12705, 48115
354740,761, 0, 12705, 48115
354875,761, 0, 12834, 48115
354925,762, 0, 12834, 48115
354975,762, 0, 12834, 48115
355152,762, 0, 12834, 48087
355202,762, 0, 12834, 48087
355252,762, 0, 12763, 48087
355387,762, 0, 12763, 48087
355479,762, 0, 12763, 48049
355529,762, 0, 12763, 48049
355664,762, 0, 13069, 48049
355714,762, 0, 13069, 48049
355806,762, 0, 13069, 48049
355941,762, 0, 13069, 48009
355991,762, 0, 13069, 48009
356041,762, 0, 13112, 48009
356220,762, 0, 13112, 48009
356270,762, 0, 13112, 47996
356320,762, 0, 13112, 47996
356455,762, 0, 13514, 47996
356547,762, 0, 13514, 47996
356597,762, 0, 13514, 47996
356732,762, 0, 13514, 47855
356782,762, 0, 13514, 47855
356874,762, 0, 13511, 47855
357009,762, 0, 13511, 47855
357059,762, 0, 13511, 47946
357109,762, 0, 13511, 47946
357287,762, 0, 13484, 47946
357337,762, 0, 13484, 47946
357387,762, 0, 13484, 47946
357522,762, 0, 13484, 47903
357614,763, 0, 13484, 47903
357664,763, 0, 13648, 47903
357799,762, 0, 13648, 47903
357849,762, 0, 13648, 47849
357941,762, 0, 13648, 47849
358076,762, 0, 13880, 47849
358126,762, 0, 13880, 47849
358176,762, 0, 13880, 47849
358354,762, 0, 13880, 47834
358404,762, 0, 13880, 47834
358454,762, 0, 13877, 47834
358589,762, 0, 13877, 47834
358681,762, 0, 13877, 47881
358731,762, 0, 13877, 47881
358866,762, 0, 14178, 47881
358916,762, 0, 14178, 47881
359008,762, 0, 14178, 47881
359143,762, 0, 14178, 47720
359193,762, 0, 14178, 47720
359243,762, 0, 14178, 47720
359421,762, 0, 14652, 47720
359471,762, 0, 14652, 47720
359521,762, 0, 14652, 47720
359656,762, 0, 14375, 47720
359748,762, 0, 14375, 47720
359798,762, 0, 14375, 47720
359933,762, 0, 14375, 47726
359983,762, 0, 14375, 47726
360075,762, 0, 14435, 47726
360210,762, 0, 14435, 47726
360260,762, 0, 14435, 47664
360310,762, 0, 14435, 47664
360488,762, 0, 14618, 47664
360538,762, 0, 14618, 47664
360588,762, 0, 14618, 47664
360723,762, 0, 14618, 47653
360857,762, 0, 14690, 47653
360907,762, 0, 14690, 47653
361213,762, 0, 14690, 47620
361263,762, 0, 15292, 47620
361355,762, 0, 15292, 47620
361532,762, 0, 15292, 47514
361582,762, 0, 15292, 47514
361632,762, 0, 15292, 47514
361810,762, 0, 15133, 47514
361860,762, 0, 15133, 47563
361910,762, 0, 15133, 47563
362045,762, 0, 15133, 47563
362137,762, 0, 15120, 47563
362187,762, 0, 15120, 47563
362322,762, 0, 15120, 47568
362372,762, 0, 15120, 47568
362464,762, 0, 15353, 47568
362599,761, 0, 15353, 47568
362649,761, 0, 15353, 47568
362699,761, 0, 15353, 47490
362877,762, 0, 15538, 47490
362927,762, 0, 15538, 47490
362977,762, 0, 15538, 47490
363112,762, 0, 15538, 47468
363204,762, 0, 15538, 47468
363254,762, 0, 15538, 47468
363389,762, 0, 15631, 47468
363439,762, 0, 15631, 47468
363531,762, 0, 15631, 47402
363666,762, 0, 15631, 47402
363716,762, 0, 16004, 47402
363766,761, 0, 16004, 47402
363944,761, 0, 16004, 47406
363994,761, 0, 16004, 47406
364044,761, 0, 16004, 47406
364179,761, 0, 15943, 47406
364271,761, 0, 15943, 47380
364321,761, 0, 15943, 47380
364456,761, 0, 15943, 47380
364506,761, 0, 16167, 47380
364598,762, 0, 16167, 47380
364733,762, 0, 16167, 47317
364783,762, 0, 16167, 47317
364833,762, 0, 16167, 47317
365011,761, 0, 16270, 47317
365061,761, 0, 16270, 47317
365111,761, 0, 16270, 47298
365246,762, 0, 16270, 47298
365338,762, 0, 16366, 47298
365388,762, 0, 16366, 47298
365523,762, 0, 16366, 47293
365573,761, 0, 16366, 47293
365665,761, 0, 16366, 47293
365802,761, 0, 16378, 47293
365852,761, 0, 16378, 47293
365902,761, 0, 16378, 47245
366080,762, 0, 16457, 47245
366130,762, 0, 16457, 47245
366180,762, 0, 16457, 47245
366315,762, 0, 16457, 47231
366407,762, 0, 16457, 47231
366457,762, 0, 16457, 47231
366592,762, 0, 16548, 47231
366642,762, 0, 16548, 47231
366734,761, 0, 16548, 47241
366869,761, 0, 16548, 47241
366919,761, 0, 16674, 47241
366969,761, 0, 16674, 47241
367147,762, 0, 16674, 47107
367197,762, 0, 16674, 47107
367247,762, 0, 16674, 47107
367382,762, 0, 17392, 47107
367474,762, 0, 17392, 47107
367524,762, 0, 17392, 47119
367659,762, 0, 17392, 47119
367709,762, 0, 16875, 47119
367801,762, 0, 16875, 47119
367936,761, 0, 16875, 47137
367986,761, 0, 16875, 47137
368036,761, 0, 16875, 47137
368214,761, 0, 16971, 47137
368264,761, 0, 16971, 47137
368314,761, 0, 16971, 47127
368449,762, 0, 16971, 47127
368541,762, 0, 16939, 47127
368591,762, 0, 16939, 47127
368726,790, 0, 16939, 47073
368776,790, 0, 16939, 47073
368868,790, 0, 16939, 47073
369003,790, 0, 17068, 47073
369053,790, 0, 17068, 47073
369103,790, 0, 17068, 47044
369281,790, 0, 17068, 47044
369331,790, 0, 17311, 47044
369381,790, 0, 17311, 47044
369516,790, 0, 17311, 46995
369608,790, 0, 17311, 46995
369658,790, 0, 17311, 46995
369793,790, 0, 17360, 46995
369843,790, 0, 17360, 46995
369935,790, 0, 17360, 47005
370070,790, 0, 17360, 47005
370120,790, 0, 17484, 47005
370170,790, 0, 17484, 47005
370348,790, 0, 17484, 46981
370398,790, 0, 17484, 46981
370448,790, 0, 17484, 46981
370585,790, 0, 17824, 46981
370677,790, 0, 17824, 46981
370727,790, 0, 17824, 47149
370862,790, 0, 17824, 47149
370912,790, 0, 17676, 47149
371004,790, 0, 17676, 47149
371139,790, 0, 17676, 46915
371189,790, 0, 17676, 46915
371239,790, 0, 17676, 46915
371417,790, 0, 17611, 46915
371467,790, 0, 17611, 46915
371517,790, 0, 17611, 46904
371652,790, 0, 17611, 46904
371745,790, 0, 17780, 46904
371795,790, 0, 17780, 46904
371930,790, 0, 17780, 46931
371980,790, 0, 17780, 46931
372073,790, 0, 17780, 46931
372208,790, 0, 8581, 46931
372258,790, 0, 8581, 46931
372308,790, 0, 8581, 46931
372697,790, 0, 18144, 46924
372874,790, 0, 18144, 46913
372924,790, 0, 18045, 46913
372974,790, 0, 18045, 46913
373152,790, 0, 18045, 46801
373202,790, 0, 18045, 46801
373252,790, 0, 18045, 46801
373387,790, 0, 18243, 46801
373479,790, 0, 18243, 46801
373529,790, 0, 18243, 46809
373664,790, 0, 18243, 46809
373714,790, 0, 18243, 46809
373806,790, 0, 17775, 46809
373941,790, 0, 17775, 46771
373991,790, 0, 17775, 46771
374041,790, 0, 17775, 46771
374219,790, 0, 17955, 46771
374269,790, 0, 17955, 46771
374319,790, 0, 17955, 46771
374454,790, 0, 17955, 46754
374546,790, 0, 18773, 46754
374596,790, 0, 18773, 46754
374731,790, 0, 18773, 46913
374781,790, 0, 18773, 46913
374873,790, 0, 18773, 46913
375008,790, 0, 18639, 46913
375058,790, 0, 18639, 46913
375108,790, 0, 18639, 46913
375287,790, 0, 18639, 46737
375337,790, 0, 18361, 46737
375387,790, 0, 18361, 46737
375522,790, 0, 18361, 46737
375614,790, 0, 18361, 46760
375664,790, 0, 18361, 46760
375799,790, 0, 18287, 46760
375849,790, 0, 18287, 46760
375941,790, 0, 18287, 46736
376076,790, 0, 18287, 46736
376126,790, 0, 18287, 46736
376176,790, 0, 18494, 46736
376354,790, 0, 18494, 46718
376404,790, 0, 18494, 46718
376454,790, 0, 18494, 46718
376589,790, 0, 18452, 46718
376681,790, 0, 18452, 46718
376731,790, 0, 18452, 46718
376866,790, 0, 18452, 46751
376916,790, 0, 18452, 46751
377008,790, 0, 18597, 46751
377143,790, 0, 18597, 46757
377193,790, 0, 18597, 46757
377243,790, 0, 18597, 46757
377421,790, 0, 18498, 46757
377471,790, 0, 18498, 46757
377521,790, 0, 18498, 46757
377656,790, 0, 18498, 46674
377749,790, 0, 18438, 46674
377799,790, 0, 18438, 46674
377934,790, 0, 18438, 46674
377984,790, 0, 18438, 46642
378076,790, 0, 18438, 46642
378211,789, 0, 16333, 46642
378261,789, 0, 16333, 46642
378311,789, 0, 16333, 46642
378489,790, 0, 16333, 46629
378539,790, 0, 16333, 46629
378589,790, 0, 18701, 46629
378724,790, 0, 18701, 46629
378816,790, 0, 18701, 46829
378866,790, 0, 18701, 46829
379001,789, 0, 18772, 46829
379051,789, 0, 18772, 46829
379143,790, 0, 18772, 46829
379278,790, 0, 18772, 46700
379328,790, 0, 18772, 46700
379378,790, 0, 18015, 46700
379556,790, 0, 18015, 46646
379606,790, 0, 18015, 46646
379656,790, 0, 18015, 46646
379791,790, 0, 18282, 46646
379883,790, 0, 18282, 46646
379933,790, 0, 18282, 46646
380068,790, 0, 18282, 46791
380118,790, 0, 18282, 46791
380212,790, 0, 18593, 46791
380347,790, 0, 18593, 46791
380397,790, 0, 18593, 46667
380447,790, 0, 18593, 46667
380625,790, 0, 18295, 46667
380675,790, 0, 18295, 46667
380725,790, 0, 18295, 46667
380860,790, 0, 18295, 46785
380953,790, 0, 18258, 46785
381003,790, 0, 18258, 46785
381138,790, 0, 18258, 46785
381188,790, 0, 18258, 46729
381280,790, 0, 18258, 46729
381415,790, 0, 18434, 46729
381465,790, 0, 18434, 46729
381515,790, 0, 18434, 46729
381693,790, 0, 18434, 47698
381743,791, 0, 18434, 47698
381793,791, 0, 15210, 47698
381928,791, 0, 15210, 47698
382020,791, 0, 15210, 46720
382070,791, 0, 15210, 46720
382205,790, 0, 18316, 46720
382255,790, 0, 18316, 46720
382347,790, 0, 18316, 46720
382482,790, 0, 18316, 46612
382532,790, 0, 18316, 46612
382582,790, 0, 18597, 46612
382760,790, 0, 18597, 46612
382810,790, 0, 18597, 46614
382860,790, 0, 18597, 46614
382995,790, 0, 18445, 46614
383087,790, 0, 18445, 46614
383137,790, 0, 18445, 46614
383272,790, 0, 18445, 46652
383322,790, 0, 18445, 46652
383414,790, 0, 18313, 46652
383549,790, 0, 18313, 46652
383599,790, 0, 18313, 47369
383649,790, 0, 18313, 47369
383827,790, 0, 18566, 47369
383877,790, 0, 18566, 47369
383927,790, 0, 18566, 47369
384062,790, 0, 18566, 46677
384196,790, 0, 17647, 46677
384246,790, 0, 17647, 46677
384551,790, 0, 17647, 46641
384601,790, 0, 18316, 46641
384693,790, 0, 18316, 46641
384870,790, 0, 18316, 46680
384920,790, 0, 18316, 46680
384970,790, 0, 18316, 46680
385150,790, 0, 17626, 46680
385200,790, 0, 17626, 46928
385250,790, 0, 17626, 46928
385385,790, 0, 14875, 46928
385477,790, 0, 14875, 46928
385527,790, 0, 14875, 46928
385662,790, 0, 14875, 46599
385712,790, 0, 14875, 46599
385804,790, 0, 18517, 46599
385939,790, 0, 18517, 46599
385989,790, 0, 18517, 46559
386039,790, 0, 18517, 46559
386217,790, 0, 18339, 46559
386267,790, 0, 18339, 46559
386317,790, 0, 18339, 46559
386452,791, 0, 18339, 46873
386545,790, 0, 18339, 46873
386595,790, 0, 16954, 46873
386730,790, 0, 16954, 46873
386780,790, 0, 16954, 46873
386872,790, 0, 16954, 46583
387007,790, 0, 17024, 46583
387057,790, 0, 17024, 46583
387107,790, 0, 17024, 46583
387285,790, 0, 17024, 46708
387335,790, 0, 17024, 46708
387385,790, 0, 17024, 46708
387520,790, 0, 16395, 46708
387612,790, 0, 16395, 46889
387662,790, 0, 16395, 46889
387797,790, 0, 16393, 46889
387847,790, 0, 16393, 46889
387939,790, 0, 16393, 46889
388074,790, 0, 16393, 46935
388124,790, 0, 16393, 46935
388174,790, 0, 16393, 46935
388352,790, 0, 15497, 46935
388402,790, 0, 15497, 47012
388452,790, 0, 15497, 47012
388587,790, 0, 15497, 47012
388679,790, 0, 14881, 47012
388729,790, 0, 14881, 47012
388864,790, 0, 14881, 47123
388914,790, 0, 14881, 47123
389006,789, 0, 14631, 47123
389141,790, 0, 14631, 47123
389191,790, 0, 14631, 47123
389241,790, 0, 14631, 47159
389419,790, 0, 13978, 47159
389469,790, 0, 13978, 47159
389519,790, 0, 13978, 47159
389654,790, 0, 13978, 47374
389746,790, 0, 13978, 47374
389796,790, 0, 13978, 47374
389932,790, 0, 12478, 47374
389982,790, 0, 12478, 47374
390074,790, 0, 12478, 47516
390209,790, 0, 11493, 47516
390259,790, 0, 11493, 47516
390309,790, 0, 11493, 47516
390487,790, 0, 11493, 47665
390537,790, 0, 11493, 47665
390587,790, 0, 11493, 47665
390722,790, 0, 10483, 47665
390814,790, 0, 10483, 47881
390864,790, 0, 10483, 47881
390999,790, 0, 10483, 47881
391049,790, 0, 10011, 47881
391141,790, 0, 10011, 47881
391276,790, 0, 10011, 47855
391326,790, 0, 10011, 47855
391376,790, 0, 10011, 47855
391554,790, 0, 8245, 47855
391604,790, 0, 8245, 47855
391654,790, 0, 8245, 48044
391789,790, 0, 8245, 48044
391881,790, 0, 8841, 48044
391931,790, 0, 8841, 48044
392066,790, 0, 8841, 48108
392116,790, 0, 8841, 48108
392209,790, 0, 8841, 48108
392344,790, 0, 5601, 48108
392394,790, 0, 5601, 48108
392444,790, 0, 5601, 48226
392622,790, 0, 7685, 48226
392672,790, 0, 7685, 48226
392722,790, 0, 7685, 48226
392857,790, 0, 7685, 48347
392949,790, 0, 7685, 48347
392999,790, 0, 7685, 48347
393134,790, 0, 7425, 48347
393184,790, 0, 7425, 48347
393276,790, 0, 7425, 48485
393411,790, 0, 7425, 48485
393461,790, 0, 5908, 48485
393511,790, 0, 5908, 48485
393689,790, 0, 5908, 48678
393739,790, 0, 5908, 48678
393789,790, 0, 5908, 48678
393924,790, 0, 5643, 48678
394016,790, 0, 5643, 48678
394066,790, 0, 5643, 48587
394275,790, 0, 4820, 48587
394325,790, 0, 4820, 48587
394418,790, 0, 4820, 48587
394553,789, 0, 4820, 48747
394603,789, 0, 4820, 48747
394653,789, 0, 4789, 48747
394831,790, 0, 4789, 48729
394881,790, 0, 4789, 48729
394931,789, 0, 4789, 48729
395066,789, 0, 4518, 48729
395158,790, 0, 4518, 48729
395208,790, 0, 4518, 48729
395343,790, 0, 4518, 48943
395393,790, 0, 4518, 48943
395485,790, 0, 4538, 48943
395620,790, 0, 4538, 48943
395670,790, 0, 4538, 48885
395720,790, 0, 4538, 48885
396109,790, 0, 3487, 48778
396286,790, 0, 4394, 48778
396336,790, 0, 4394, 48778
396386,790, 0, 4394, 48778
396564,790, 0, 4394, 48938
396614,790, 0, 4394, 48938
396664,790, 0, 4045, 48938
396799,790, 0, 4045, 48938
396891,790, 0, 4045, 48994
396941,790, 0, 4045, 48994
397076,790, 0, 3735, 48994
397126,790, 0, 3735, 48994
397218,790, 0, 3735, 48994
397353,790, 0, 3735, 49035
397403,790, 0, 3735, 49035
397453,790, 0, 4433, 49035
397631,789, 0, 4433, 49035
397681,789, 0, 4433, 48959
397731,790, 0, 4433, 48959
397866,790, 0, 4051, 48959
397958,790, 0, 4051, 48959
398008,790, 0, 4051, 48959
398143,790, 0, 4051, 48966
398193,790, 0, 4051, 48966
398285,790, 0, 4278, 48966
398420,790, 0, 4278, 48966
398470,790, 0, 4278, 49224
398520,790, 0, 4278, 49224
398698,790, 0, 3672, 49224
398748,790, 0, 3672, 49224
398798,790, 0, 3672, 49224
398934,789, 0, 3672, 49091
399026,789, 0, 3672, 49091
399076,789, 0, 3418, 49091
399211,790, 0, 3418, 49091
399261,790, 0, 3418, 49182
399353,790, 0, 3418, 49182
399488,790, 0, 3621, 49182
399538,790, 0, 3621, 49182
399588,790, 0, 3621, 49182
399766,789, 0, 3621, 49224
399816,789, 0, 3621, 49224
399866,789, 0, 2193, 49224
400001,790, 0, 2193, 49224
400093,790, 0, 2193, 49409
400143,790, 0, 2193, 49409
400278,790, 0, 2999, 49409
400328,780, 0, 2999, 49409
400420,780, 0, 2999, 49409
400555,778, 0, 2999, 49419
400605,778, 0, 2999, 49419
400655,778, 0, 1489, 49419
400833,777, 0, 1489, 49419
400883,777, 0, 1489, 49404
400933,777, 0, 1489, 49404
401068,777, 0, 1374, 49404
401160,777, 0, 1374, 49404
401210,777, 0, 1374, 49404
401345,777, 0, 1374, 49453
401395,777, 0, 1374, 49453
401487,777, 0, 1398, 49453
401622,777, 0, 1398, 49453
401672,777, 0, 1398, 49459
401722,777, 0, 1398, 49459
401899,777, 0, 1464, 49459
401949,776, 0, 1464, 49459
401999,776, 0, 1464, 49459
402134,775, 0, 1464, 49472
402226,775, 0, 1464, 49472
402276,775, 0, 1409, 49472
402411,775, 0, 1409, 49472
402461,775, 0, 1409, 49481
402553,775, 0, 1409, 49481
402688,775, 0, 1399, 49481
402738,774, 0, 1399, 49481
402788,774, 0, 1399, 49481
402966,773, 0, 1399, 49493
403016,773, 0, 1399, 49493
403066,773, 0, 1443, 49493
403201,770, 0, 1443, 49493
403293,770, 0, 1443, 49484
403343,769, 0, 1443, 49484
403478,769, 0, 1344, 49484
403528,760, 0, 1344, 49484
403620,760, 0, 1344, 49484
403757,759, 0, 1344, 49515
403807,759, 0, 1344, 49515
403857,759, 0, 1344, 49515
404035,759, 0, 1315, 49515
404085,759, 0, 1315, 49524
404135,759, 0, 1315, 49524
404270,759, 0, 1377, 49524
404362,759, 0, 1377, 49524
404412,759, 0, 1377, 49524
404547,757, 0, 1377, 49531
404597,757, 0, 1377, 49531
404689,757, 0, 1290, 49531
404824,757, 0, 1290, 49531
404874,757, 0, 1290, 49544
404924,757, 0, 1290, 49544
405102,757, 0, 1341, 49544
405152,756, 0, 1341, 49544
405202,756, 0, 1341, 49544
405337,756, 0, 1341, 49536
405429,756, 0, 1341, 49536
405479,756, 0, 1317, 49536
405614,757, 0, 1317, 49536
405664,757, 0, 1317, 49536
405756,756, 0, 1317, 49557
405891,756, 0, 1304, 49557
405941,756, 0, 1304, 49557
405991,756, 0, 1304, 49557
406169,756, 0, 1304, 49558
406219,756, 0, 1304, 49558
406269,757, 0, 1304, 49558
406404,757, 0, 1283, 49558
406496,757, 0, 1283, 49571
406546,757, 0, 1283, 49571
406681,756, 0, 1283, 49571
406731,756, 0, 1304, 49571
406823,756, 0, 1304, 49571
406958,756, 0, 1304, 49578
407008,756, 0, 1304, 49578
407058,757, 0, 1304, 49578
407236,757, 0, 1331, 49578
407286,757, 0, 1331, 49570
407336,757, 0, 1331, 49570
407471,756, 0, 1331, 49570
407605,756, 0, 1360, 49570
407655,756, 0, 1360, 49570
407960,756, 0, 1294, 49564
408010,756, 0, 1294, 49564
408102,756, 0, 1294, 49590
408279,756, 0, 1294, 49590
408329,756, 0, 1284, 49590
408379,756, 0, 1284, 49590
408558,756, 0, 1284, 49596
408608,756, 0, 1284, 49596
408658,755, 0, 1284, 49596
408793,755, 0, 1299, 49596
408885,755, 0, 1299, 49596
408935,755, 0, 1299, 49599
409070,755, 0, 1299, 49599
409120,755, 0, 1317, 49599
409212,755, 0, 1317, 49599
409347,755, 0, 1317, 49606
